id,price
17017,2
816,0
1124,4
15623,0
13394,1
9018,3
13246,4
17326,1
4239,3
10597,0
19806,1
15980,4
4217,0
12008,3
1056,3
15877,2
12452,3
9196,0
7542,3
1031,3
17360,1
17269,2
20227,3
3227,3
11455,2
20896,0
10066,4
21787,3
15453,0
18912,1
14284,3
6655,1
11373,4
15260,0
17087,2
15491,3
21411,4
8179,2
7921,3
1279,3
20196,1
2974,4
7460,4
21679,3
13170,0
12323,2
1153,3
6789,2
19318,4
10052,4
7852,3
1135,1
17480,1
15463,2
3141,5
1635,2
21927,3
12993,3
15267,4
16685,4
21013,4
8207,1
18277,1
7270,0
2116,2
8084,4
8980,3
14640,1
10557,4
15253,2
9316,3
16982,2
16822,4
21434,3
5280,2
17996,3
4677,2
4661,4
17867,2
4146,0
1351,3
9149,4
7218,0
844,1
312,2
2110,1
12409,0
8949,2
4142,4
21341,1
17341,4
13632,3
11907,3
10748,4
6223,1
9776,3
6705,2
16251,3
4596,2
412,4
1870,2
5678,2
4163,0
11253,0
12036,3
3209,4
65,0
334,4
9343,3
16926,4
18465,3
4160,0
6954,2
17035,4
15833,4
6923,0
20667,2
5983,2
18045,3
21120,4
22092,0
17161,3
382,0
12166,3
3474,2
3683,1
19555,5
17642,0
9792,1
1173,0
16650,2
6653,3
14922,2
7109,2
11878,1
6431,0
13055,3
10746,2
3747,2
10310,0
7353,0
14777,0
16478,2
14648,1
1247,5
13772,3
12609,4
21816,0
3365,2
17750,4
20009,2
5210,0
19799,5
18218,3
10770,4
16111,1
8113,4
20828,3
10112,3
7004,0
19353,3
6968,0
2707,2
18359,2
12988,2
9456,2
4916,3
19942,4
22019,2
4600,3
5148,2
10319,3
2243,5
6876,4
3468,3
18831,5
5396,4
12737,2
18121,3
10521,2
4761,5
11136,2
3585,3
7515,5
13431,1
961,0
730,0
2879,4
16448,3
10078,1
6410,3
7794,0
9855,4
2727,5
4743,1
16820,5
17037,4
7624,3
20057,3
6563,3
2085,3
9318,2
21468,3
18934,4
20888,3
11547,3
11647,4
6338,5
13996,5
17416,1
1785,2
10031,0
2210,5
3187,2
14484,1
3373,2
15583,5
10160,4
5870,3
16523,5
17993,1
13515,3
4843,3
13964,5
2115,4
9452,0
9773,5
19995,2
19405,5
172,0
3413,2
11886,3
5829,3
5347,0
12077,4
5658,4
12301,1
6766,4
10087,3
4096,0
18301,4
15783,1
13455,0
14358,1
4240,4
19445,5
17121,0
3879,4
2354,4
17862,2
9860,2
17696,0
10831,2
10623,4
17796,1
1871,2
5252,1
7334,0
20744,0
18057,2
15521,5
6844,1
22257,0
12038,2
9221,5
11405,0
18459,4
1019,4
22072,2
11457,3
10070,2
1981,4
6388,1
9591,4
5106,3
9369,4
9277,4
16890,4
16923,3
14647,1
10072,4
11489,3
7752,0
15429,3
4095,3
17738,3
7497,4
12966,0
11889,3
1977,1
16855,5
9859,2
6026,2
15974,5
5152,2
14301,1
12897,3
3224,5
326,0
6904,2
1715,2
5306,2
7550,0
18927,5
13665,5
7949,2
17085,4
13280,5
3940,3
18646,1
21160,2
2100,2
20135,3
20370,3
6152,0
18809,3
6397,2
5095,0
21734,5
445,0
567,5
12383,3
15274,4
10534,3
6884,1
21757,5
15884,3
13075,3
12181,3
13351,4
11525,3
20558,1
12462,1
4858,5
15198,0
4928,1
21413,0
12466,3
18737,5
14512,3
104,1
13713,0
795,2
12047,0
21294,1
10641,1
16185,2
19988,2
7768,0
13108,0
19778,4
15759,0
10184,5
10712,3
10443,2
15436,4
3388,3
7001,5
899,2
10167,2
3914,3
3676,1
14294,2
4946,5
14088,2
8653,2
18944,2
2950,1
7821,0
7165,1
3349,2
20216,0
16113,3
9638,2
17453,3
2392,3
9446,1
16768,3
16779,4
5468,4
3104,4
10708,2
19458,2
7073,2
2764,5
20127,0
7221,2
5399,3
6047,0
11285,1
8022,4
4364,1
5487,5
22163,4
21063,5
18317,5
12512,0
9457,1
12687,5
1023,2
17633,3
6921,2
20629,2
15050,0
19528,4
3533,1
15278,2
12865,0
16553,2
10576,5
11573,1
18387,0
14855,1
5779,0
5112,4
1096,1
11177,4
14178,0
2909,3
14594,5
19991,2
8180,1
11640,3
2144,3
3838,3
18268,1
9097,0
9143,0
5433,3
22185,4
13378,4
15984,2
14496,0
14888,0
1105,1
9209,2
13973,5
17,3
7538,5
20157,3
3784,2
9982,0
739,1
17672,4
14401,2
22305,2
15945,2
12547,5
19685,0
12869,3
9960,0
19437,4
20974,4
13038,3
3271,2
1442,1
6993,5
18304,3
7622,0
18471,4
3531,2
121,3
19226,2
2498,5
298,2
21024,5
9926,5
1515,0
9286,0
4336,4
4290,2
18303,0
11204,5
22180,5
13950,5
20533,3
20855,4
19782,4
17817,0
15812,0
1944,2
16003,5
12705,2
7586,1
8118,5
10076,2
18701,4
1130,4
16256,5
13829,4
20049,2
5139,4
12245,2
2287,1
12374,1
7222,3
15876,3
17217,1
10977,5
21238,2
5361,2
15149,2
11121,1
693,1
6771,2
6714,2
20992,3
14319,0
4147,4
5539,5
17000,4
10470,4
20681,5
19790,5
660,0
22252,1
4991,0
7959,4
8257,2
10245,2
21588,3
9358,3
365,0
8913,5
6237,3
7452,1
14907,2
3056,3
12497,2
10884,5
20495,2
21236,3
6092,0
4413,2
14537,2
19119,4
1374,2
2050,3
10632,4
14413,4
4618,2
231,2
18172,3
1482,2
1303,5
12443,1
5416,0
11104,3
22280,3
16466,3
3716,3
18068,2
14505,3
11288,3
9376,1
6204,0
2982,3
17953,2
2178,4
8055,4
20849,2
16533,5
12673,4
6615,2
10600,0
10611,4
8321,2
4977,3
19987,1
6402,3
6322,1
10538,4
11279,2
10747,4
19959,5
2114,1
21602,5
2181,2
10399,4
6231,3
20779,0
2892,3
22364,3
13863,4
7548,0
2672,2
570,3
15,1
10386,3
5800,3
6516,1
1100,3
12931,2
10252,4
5680,0
15646,2
7871,5
4310,1
10586,3
12940,5
19162,3
21558,4
8406,3
6118,0
7070,5
18294,2
13883,2
4526,2
9004,2
2894,5
10735,3
677,5
16581,2
21465,0
6850,1
20433,0
15874,4
7892,4
13546,4
16630,4
12380,0
4565,1
2731,1
14228,1
839,1
3877,2
4632,0
7634,0
5066,2
16608,3
4188,0
1739,1
7044,2
10483,0
3049,3
1408,0
6008,0
3035,3
18902,5
12826,0
11096,4
2158,0
21060,2
15364,3
18687,4
18093,1
12279,2
1817,0
11927,4
106,3
8774,4
2841,3
14443,4
14415,0
6317,1
12408,2
19256,3
13408,0
8293,0
1129,0
19620,3
8463,0
19025,2
14693,2
12221,2
4487,4
4788,5
7166,1
1104,1
16660,3
7626,4
18857,4
20291,1
3892,2
7047,4
4312,0
9551,3
11532,3
14533,2
15029,4
22392,3
13343,2
13734,5
5045,2
16336,4
7659,0
21669,3
19110,2
14909,0
1497,2
14984,0
12953,2
4579,4
13051,2
15756,1
11388,1
21514,4
1567,1
18125,1
13722,4
5772,2
1193,0
2807,3
21525,1
11901,0
22085,2
15079,3
15205,1
21298,4
21610,4
20188,2
7042,0
2106,4
12986,3
16549,5
11085,5
12441,2
10741,5
19029,3
13945,3
7739,3
12020,3
20972,4
22311,3
13373,2
5240,3
20890,4
17991,2
20644,1
1781,0
5762,1
2898,5
4489,3
4397,3
16896,4
5038,2
8709,2
16387,5
8215,2
5827,5
327,1
5444,3
1693,3
9382,2
6838,4
4258,4
12838,3
13130,0
3665,0
3370,0
10555,1
22273,1
881,0
11176,4
21058,4
12235,3
3230,3
10872,2
17507,3
17414,3
12099,4
18978,3
9728,3
11338,4
17681,0
18678,4
22306,0
19621,2
16037,2
16299,5
1980,2
3132,3
6065,4
368,1
6444,5
5196,0
17781,0
17500,4
927,2
6417,0
9654,1
17441,5
18449,1
13684,4
20399,3
20324,2
4278,1
7962,3
21634,0
8178,2
7599,3
22012,0
7917,3
11852,1
8284,3
4732,0
14564,5
20566,2
12258,2
21561,2
17395,4
19945,0
21054,3
12612,0
6887,0
11052,5
18788,4
20761,3
5013,5
7057,4
14048,4
17131,4
13104,1
20394,4
5611,3
7104,4
5170,2
20076,0
7320,1
3888,2
13949,5
20402,2
7762,0
11684,1
13839,3
14548,2
21379,3
999,3
16617,4
6205,5
6398,1
8835,4
15303,0
2348,2
14852,2
8895,4
2480,4
1558,0
17477,3
17705,0
8259,4
11391,2
6250,4
18696,3
11620,3
21316,2
7210,1
7096,2
6663,0
13178,5
9074,2
9003,1
3820,0
17556,2
1160,0
15150,0
18738,2
21753,3
10590,5
14579,2
4186,2
16990,1
4131,3
18964,0
3566,4
21596,1
6120,2
9093,2
1802,2
14403,3
686,4
812,1
22235,0
16443,4
760,4
10892,5
19056,4
22155,0
14679,3
2488,2
7702,1
18180,3
20183,1
1719,4
20219,2
8226,3
14272,5
9503,0
15022,1
4623,3
11501,1
22406,2
20619,0
14995,4
19261,1
8376,5
139,1
8128,0
18797,5
20452,2
11043,5
1089,3
7850,5
4157,0
21252,5
8847,4
4496,3
20705,1
5839,5
12304,3
11988,2
14054,1
14024,5
9874,3
21889,5
7043,4
13851,5
7045,2
11411,0
18286,2
21635,2
18844,0
5510,4
20393,3
11761,1
15799,1
14359,2
4164,0
3327,1
14802,5
12018,3
5861,3
12532,1
21732,5
7878,5
7809,0
11893,2
16532,5
9824,3
19292,0
17853,4
20516,0
13009,5
7393,2
18999,3
19610,5
6344,3
6369,3
5367,4
19746,4
4406,3
8277,3
16960,3
3244,0
16418,5
3203,4
1397,0
17054,4
5234,4
17082,2
9365,2
313,1
3799,2
1347,2
11859,4
18511,1
17226,0
15124,3
8603,0
6075,0
13029,2
4978,1
3942,2
7213,1
5237,4
6247,1
10136,1
20547,2
1704,0
7963,5
1644,2
13100,1
4097,1
14815,3
15776,1
17502,1
20110,1
6546,0
1109,3
4268,2
20250,3
937,1
20442,2
114,2
12916,2
1702,3
966,0
16017,3
19064,3
11834,0
12460,3
20733,2
1546,3
420,3
17593,5
534,3
3529,1
8562,5
13685,3
14686,1
654,4
10540,0
21043,2
8947,4
3368,4
1009,2
962,4
5215,2
1360,2
16052,5
17242,3
16756,3
17231,2
17448,0
18804,3
1505,2
100,2
16125,5
18543,4
1077,4
11318,1
17399,1
16103,4
21326,4
3781,0
8012,2
3609,3
7944,5
17847,1
16264,4
17462,4
11586,5
6364,2
17838,1
21223,1
19260,4
16187,4
2346,3
12911,3
6914,1
6449,5
11786,0
10684,3
15102,0
21302,4
15034,3
20303,3
19846,1
13293,3
8838,0
4454,1
6224,2
15849,2
20305,4
694,2
13556,5
4637,1
19316,5
5668,2
20253,3
14038,3
15843,4
16468,2
19708,5
16868,3
19120,1
18341,1
18576,3
18211,3
11454,2
13895,4
2777,4
0,1
18886,3
21436,1
13523,4
11286,1
16499,3
4198,2
12504,1
11921,3
16692,2
18247,3
10190,2
21996,4
1436,4
7091,0
17353,0
1766,1
2595,2
3657,1
13416,1
14709,2
20562,1
3347,2
8700,1
22292,2
5797,2
5411,3
10766,1
10299,2
14832,0
16370,5
9400,4
3150,4
15455,0
7120,5
2951,4
21825,2
14215,1
4658,4
9170,2
2325,2
6925,3
7006,2
513,4
369,2
21486,2
5992,0
19634,4
2737,2
19691,5
6299,1
15016,3
18248,0
7593,0
6367,3
15333,2
1378,1
19937,3
7193,2
2330,0
13506,4
11844,0
12215,1
800,4
4190,0
16455,3
12071,0
17860,2
10419,5
12439,4
19836,5
1346,1
19872,2
16787,4
11962,3
2512,3
4994,3
11120,1
6059,2
9299,4
3866,4
11481,0
12615,1
21830,3
17803,0
17349,1
11208,0
11742,4
5084,3
6643,3
9726,5
7414,2
4865,0
4546,0
15403,2
2546,2
1097,1
1131,0
18200,0
4379,1
7710,5
16917,5
8710,5
21210,1
18724,2
15816,0
19770,4
4349,2
7206,1
8237,0
8806,1
531,2
192,0
17973,1
8419,0
4102,2
4111,4
7357,3
6927,3
11812,2
10567,2
11726,1
4301,3
12956,2
6375,0
22030,2
7772,0
11309,1
14879,4
7653,0
3295,4
3782,2
5632,0
22069,4
7628,0
182,1
13470,1
5911,2
1063,4
19400,5
4719,4
13885,2
22159,5
12072,3
10978,5
11209,2
1523,2
1873,3
20261,3
2147,0
17529,1
5443,5
11920,1
11985,0
5703,0
21065,1
697,1
20308,3
15296,5
4907,5
6329,3
15121,1
4486,0
8823,5
2143,3
4980,5
18922,3
16409,2
16792,5
19474,2
16991,2
9749,3
85,1
155,2
14261,2
19221,4
16107,5
2673,3
13032,3
934,1
6650,1
10531,3
20656,1
14728,2
5107,2
4701,3
20503,1
18153,3
9896,2
20070,0
2281,3
14999,2
12812,1
6889,1
22084,5
6727,5
8945,4
22285,0
14785,3
9963,1
9239,3
3269,2
9458,3
3180,4
18403,2
20544,2
21759,2
2269,2
9518,0
1284,1
14066,1
5905,0
2093,1
7755,1
17133,0
7621,5
9845,4
5648,0
21725,3
37,3
6432,3
18448,4
5169,0
20752,2
6745,3
10812,5
13650,1
13670,3
20824,2
16903,2
11246,2
17376,3
7476,5
7927,3
17361,3
12760,1
22361,4
487,4
5407,3
9084,1
5655,4
1094,4
18302,2
13559,2
5734,0
21784,5
5939,0
19710,4
9026,1
6110,2
18755,3
17001,2
16813,5
10222,5
1886,4
769,1
18605,2
12350,0
11825,3
20961,2
13383,5
12237,0
13813,2
15706,1
20266,0
832,4
19359,2
3499,5
2056,2
4006,0
6113,0
6586,4
7975,5
8355,2
15620,1
20973,4
16203,3
15503,3
19065,4
19647,3
1510,1
12714,5
1975,0
20198,4
3014,2
6054,3
17740,3
3072,2
5227,3
16498,4
18579,4
17012,2
8977,4
13323,4
15212,0
955,3
9838,3
4139,2
4636,3
6051,1
21566,5
21128,1
10196,3
15965,4
21649,3
17835,2
21073,1
3920,0
20091,4
4751,4
21067,1
4731,3
6973,3
16658,4
13807,4
7723,1
2209,2
21527,3
4524,2
2485,1
7832,3
6862,2
5321,3
14491,2
12132,1
939,2
1835,3
5966,1
3617,3
16603,2
17438,1
6296,1
13906,4
18880,5
18212,4
15122,2
4770,3
10976,2
17850,0
15287,5
17771,0
10537,5
15908,2
21391,3
8807,3
1634,0
12667,4
6038,0
1926,4
9359,1
11313,1
7,3
17071,2
10409,2
12016,1
14945,3
14950,5
16817,3
1345,0
15663,2
5499,2
1054,0
12734,3
12435,0
5951,1
18688,5
10339,1
12684,2
18477,2
16189,4
17427,5
14763,3
18593,3
265,2
9572,4
13859,5
20698,3
7966,4
8476,4
3418,1
18423,1
523,3
15239,0
10795,2
8298,5
8747,4
4811,4
242,2
18080,5
9930,4
935,5
21893,3
14873,3
2283,4
9779,1
5030,4
7887,3
21444,4
8433,3
17437,2
13893,5
19650,1
8135,3
2053,1
17955,2
6793,2
21570,5
9117,1
12492,3
14898,0
9980,5
10659,4
6254,1
18595,1
8266,3
11984,0
4180,0
10546,3
13663,5
3265,1
11238,1
9140,2
18925,2
11210,5
3788,2
19949,5
8252,3
15084,1
21378,3
21149,2
21868,3
2704,4
20493,0
6363,3
7158,4
13289,3
8901,4
16893,2
10362,1
18770,3
11038,5
10887,2
16063,3
9977,0
7590,3
18612,2
20631,0
3455,1
17691,3
2450,5
18752,2
11754,2
6575,2
14572,0
16172,3
14242,4
21899,4
13004,2
12006,0
3258,4
9625,4
18992,4
21334,1
8650,1
2699,3
323,2
18641,4
9953,5
4455,2
6327,0
12333,2
9686,0
15141,0
11654,5
12389,1
10071,2
10558,1
10118,3
18974,4
17626,0
3020,3
11993,2
10999,4
5923,3
19614,1
3982,3
7267,2
7291,2
14708,3
19842,3
8978,2
7988,4
2691,4
22056,4
8256,4
6606,2
14715,2
9423,3
2638,3
21023,2
14062,0
17749,2
3189,4
13236,5
161,1
21769,4
10369,5
19729,4
10843,3
8166,4
15134,2
9709,0
10446,1
16263,4
2066,4
3594,3
10973,2
10607,3
18728,2
115,2
4683,3
3292,2
6003,5
7066,2
13733,3
876,0
5533,3
4531,3
15001,3
13933,5
12391,3
5231,5
18290,5
21521,3
8429,3
22282,3
2184,1
18214,2
20556,1
13584,2
2712,2
9171,4
6880,1
5616,4
7247,1
12559,0
15131,3
17401,2
9974,3
20280,1
13921,2
2322,1
18011,3
13217,4
3537,0
17340,1
6744,3
20379,0
8597,5
4059,1
14691,0
17774,1
1329,2
13539,0
19933,5
8110,3
11686,4
59,2
11194,4
7050,1
7422,0
1968,0
94,1
896,2
12682,5
17717,1
14903,2
3536,0
21040,0
12110,0
2051,3
5469,5
22384,4
13161,3
7632,3
10654,3
15656,4
5836,0
10702,4
8004,5
14123,4
9973,5
6100,0
1363,0
18067,4
19017,4
22286,1
4768,1
12445,1
1480,0
2590,3
11365,5
4830,3
1452,3
16941,5
10598,0
21095,5
501,3
2490,4
1789,2
7076,2
8158,5
7439,4
6229,0
10304,3
9486,2
2567,5
20534,1
8470,5
6415,3
14143,2
22011,3
5114,4
621,4
10333,3
8510,3
8935,1
16610,5
3825,1
12111,1
18074,4
16667,5
12334,4
5425,3
923,1
940,3
6374,3
6538,1
11896,2
9035,1
7242,4
7067,3
4999,2
5669,2
6084,1
20956,1
18868,1
19994,2
13805,2
8979,2
11396,3
8995,0
8365,2
4880,3
13177,0
389,2
2015,4
2137,1
21761,3
2952,5
21185,5
10357,2
7034,3
13525,2
12432,0
9470,2
13716,4
1541,3
14037,4
17100,3
4699,2
3545,0
8513,3
1227,2
3490,0
5132,3
3998,3
10270,4
5253,0
19835,5
7769,3
13092,1
297,0
21400,2
15684,2
1111,3
21897,4
14207,1
16116,3
13453,3
9295,5
20206,3
18613,0
8209,4
3726,5
8338,1
6675,2
2557,3
21064,2
4874,3
1015,1
21926,4
13718,2
14971,0
4149,4
8670,4
19279,1
8954,0
12738,3
8523,5
22205,0
21743,5
3835,0
15985,3
10204,2
2833,0
4685,2
12807,5
83,3
197,4
13039,4
2230,2
6616,1
212,2
17472,3
16709,2
5925,2
15424,2
10791,5
10645,2
4508,0
4713,1
2403,3
6761,0
1768,3
16512,3
2549,3
17727,0
20877,0
91,1
20380,3
15576,0
7503,5
21797,3
12771,5
15410,1
15210,1
9055,0
8755,3
7813,3
17741,3
3139,4
5447,3
2849,3
14523,4
12034,1
17420,2
9200,0
16654,2
20808,3
7408,3
17937,4
17447,4
1440,2
9111,2
19044,1
290,3
16074,4
11642,2
10878,3
1354,4
10227,3
12286,3
8772,2
9900,2
16257,1
1012,3
16678,4
7388,2
11670,2
9011,2
18558,1
15082,0
8554,5
17330,2
17006,2
6971,3
19998,0
5375,5
5995,5
8765,1
21183,2
17130,0
17201,1
8951,3
4120,3
17292,0
20348,1
12042,3
7211,4
22183,5
12876,3
10479,2
15644,5
13744,2
19050,3
17917,4
787,3
18275,1
15313,3
5418,0
10527,4
18649,5
14504,3
17211,1
14058,1
1521,2
5044,4
14121,1
6235,3
12239,0
18838,3
9402,2
9611,2
2179,3
10019,1
22067,4
12858,0
344,4
12262,0
11407,2
21360,2
10142,5
2635,3
14924,2
10658,0
20158,0
11,2
2542,5
21288,5
17043,3
1451,2
19360,3
13256,0
19975,5
19093,4
5372,1
4645,1
2391,1
7851,5
17025,3
17906,0
16509,5
22170,5
14230,2
3953,0
17899,2
559,4
5420,5
22113,5
207,5
10391,4
946,4
16373,5
15215,0
20642,3
4236,1
2108,3
3936,2
3896,3
11334,2
2645,5
19574,2
20232,2
19885,2
8088,0
4796,2
12369,3
6491,1
11366,1
19534,4
630,1
3889,1
21066,0
16634,5
4170,4
13990,5
1103,1
2068,5
20029,0
10838,4
19291,2
5874,3
19109,4
19377,4
21804,1
21164,2
13758,3
10109,3
3855,1
16807,5
17491,4
3978,0
11572,2
4576,0
7666,1
3093,1
8109,5
7036,4
17370,2
1838,2
5489,4
18270,4
6746,3
16573,5
8829,5
21438,5
1479,0
20636,2
7209,1
18888,1
20465,2
6692,1
8150,4
9391,3
5981,5
3341,5
13647,1
9284,5
14364,4
6473,3
20420,2
4753,1
11703,5
17708,3
17031,2
15774,2
7980,2
19830,1
6389,0
9430,4
4370,2
21130,5
16590,2
1361,4
9062,2
8542,3
3025,5
18973,3
17302,2
13233,3
5337,4
8342,2
2632,5
7647,1
13792,4
14418,0
10760,5
11247,2
13500,5
19712,2
18096,4
5274,3
9808,1
5591,4
21994,5
16755,4
16406,3
20134,1
5976,3
9053,1
9472,3
21942,3
9811,3
10403,4
7100,4
9345,3
8078,4
21887,2
6497,3
7595,2
8692,4
20023,0
4702,0
20437,3
9436,2
11031,5
4614,4
9682,0
4774,2
7046,2
22268,2
11399,0
6459,1
12558,3
8478,1
21393,5
9558,0
6421,3
8163,3
9072,3
15010,3
20301,1
11124,5
17627,3
9493,2
16109,3
6624,2
16761,4
3613,2
6725,5
17210,0
12747,2
1409,4
20820,3
18794,1
4108,5
16400,3
375,0
8089,4
4589,2
11557,4
13800,3
19839,3
14714,3
4283,1
551,1
17634,3
15193,0
2261,2
2071,4
8768,4
925,1
10749,1
2972,1
6180,2
21981,3
15321,2
5157,3
987,0
18307,2
20167,4
18131,1
22107,3
14839,2
17990,5
4993,0
19811,3
19039,1
2649,2
12744,0
10665,4
4716,3
3439,1
14011,3
19581,5
1202,1
180,3
10810,2
6135,0
12939,3
22123,5
22017,5
3905,1
12398,1
18552,1
19134,4
5601,2
856,0
19192,5
15686,2
10291,1
5333,4
19497,4
3847,0
10367,3
15513,1
2500,1
8461,5
10850,4
42,1
12573,1
3588,3
12638,0
14481,0
16073,2
3102,6
4536,0
17250,3
20520,2
1919,3
17464,3
2985,4
4554,2
19698,5
9447,2
2818,5
5517,0
20526,0
9691,0
4856,1
8066,2
20731,2
13077,5
15374,2
1125,2
11965,2
20984,2
602,1
21847,5
19009,1
21070,5
17784,2
19719,5
20787,2
9497,1
13377,4
9050,1
1226,0
17877,2
18636,1
1504,4
13346,3
13119,4
7522,0
13673,4
6822,0
1399,2
18289,5
10793,4
14470,2
1114,0
8101,2
6582,3
12289,1
14363,2
13765,3
9568,4
16586,4
4553,0
1531,3
19057,3
5880,1
20600,1
980,5
7781,3
11341,4
6753,1
1469,3
16316,3
1042,2
4053,2
14367,1
9986,2
2877,5
11522,4
19623,2
15602,5
19956,1
10580,1
16021,2
14006,3
20678,0
2074,0
11842,1
18774,1
6418,1
14631,3
21364,3
1684,2
18446,2
4279,1
11003,4
20937,0
18513,2
8689,1
566,1
6541,2
15211,2
8435,4
13472,3
1101,2
21795,1
539,0
14171,1
19114,3
16994,4
1420,3
15660,1
22192,0
10693,5
17662,1
15306,0
8323,2
9633,2
19432,2
20382,3
10134,3
16760,3
427,0
18754,1
11251,4
10489,2
14985,0
21792,2
2861,2
11068,3
14120,0
14141,1
12015,0
17658,2
20646,2
17164,5
17450,2
17522,4
11042,5
20581,1
10543,2
9425,3
18207,1
10171,5
19786,4
264,1
16346,0
11265,1
7990,3
10148,4
463,3
8354,2
10113,3
20883,3
15971,3
1199,2
17928,4
16645,4
3997,3
18517,4
6483,4
21703,5
16529,5
19103,1
22098,3
17021,1
2393,3
8003,1
450,2
5422,1
13484,3
21696,3
4979,0
6009,4
14383,3
1756,2
5042,3
19015,2
15696,3
7924,2
15162,0
15169,1
1242,1
3438,1
1254,2
589,4
1435,4
12137,3
16637,2
16404,2
8974,3
8076,5
19457,2
10188,4
21373,5
21782,3
14699,2
14469,3
7304,1
3569,2
6556,5
3302,0
8445,3
21336,4
4341,0
14546,2
20660,3
7364,0
