11366,1
11367,1
11369,3
11371,3
11373,5
11374,3
11377,2
11383,5
11388,1
11391,2
11394,4
11395,5
11396,3
11399,0
11400,0
11401,1
11402,1
11405,0
11407,3
114,1
11411,1
11419,2
11423,0
11425,1
11434,2
11435,1
11436,1
1144,4
11444,2
11449,3
1145,2
11454,3
11455,2
11457,4
11458,3
11460,0
11465,2
11468,3
11471,3
11477,0
11481,0
11482,1
1148,3
11483,1
11484,0
11486,0
11487,3
11489,4
11493,0
11494,1
11501,2
11503,0
11504,5
11507,1
11518,2
11519,4
11522,4
11523,2
11525,3
11528,0
115,3
11531,2
11532,3
1153,3
11535,4
11536,3
11539,3
11546,5
11547,3
11552,1
11557,4
11560,4
1156,1
11565,2
11572,3
11573,1
11580,3
11582,1
11585,4
11586,5
11590,3
11591,1
11598,0
1160,0
11602,3
11606,1
11612,4
11614,5
1162,0
11620,3
11623,1
11625,1
1163,0
11633,1
11635,0
11636,1
11638,1
11640,3
11642,2
11643,3
11647,4
11653,2
11654,5
11657,4
11659,3
11663,4
11666,2
11670,2
11682,4
11684,1
11686,4
11688,5
11689,5
11690,5
11695,1
11696,3
11697,3
11698,2
117,0
11702,4
11703,5
11708,3
11713,0
11714,4
11717,2
11719,3
11726,1
11728,2
11729,5
1173,0
11732,5
11735,0
1174,2
11742,4
11747,3
11754,3
11755,5
11756,0
11761,1
11762,3
1177,0
11772,1
11782,0
11786,0
11794,2
11799,2
11802,2
11806,2
11810,2
11812,3
11820,1
11824,0
11825,3
11827,1
11828,0
118,3
11830,1
11831,3
11833,3
11834,0
11841,0
11842,2
11844,0
11850,2
11852,1
11853,1
11859,3
1186,3
11869,2
11877,0
11878,1
11886,3
11889,4
11893,1
11896,1
11898,0
11899,1
11901,0
11902,1
11905,0
11907,3
11909,0
1191,3
11920,1
11921,3
11927,3
1193,0
11936,1
11945,3
11946,1
11947,0
11954,0
11962,3
11965,1
11967,0
11974,0
11977,0
11978,2
11982,4
11984,0
11985,0
11986,0
11988,3
11990,3
1199,2
11993,2
11995,3
11998,3
12000,2
12001,2
12002,2
12006,1
12008,3
12015,0
12016,1
12018,5
12020,3
1202,1
12022,1
12027,1
12032,1
1203,3
12034,1
12036,3
12037,3
12038,2
12042,3
12047,0
12051,1
12052,4
12054,1
12061,2
12062,1
12063,2
12071,0
12072,3
12076,2
12077,4
1208,1
12096,2
12099,3
12108,1
12110,0
12111,0
1211,2
12112,3
12128,0
121,3
12132,1
12136,1
12137,3
12145,2
12152,3
12154,1
12155,1
12159,3
12162,2
12166,3
12170,2
12174,1
12181,3
12182,4
12184,0
12186,3
12192,1
12196,0
12197,4
12198,3
12202,0
12208,3
12210,4
1221,3
12213,1
12215,1
122,2
12220,0
12221,2
12224,3
12235,2
12237,0
12239,0
12243,2
12245,2
12248,2
12258,2
1226,0
12262,0
12266,2
12267,0
12271,2
1227,2
12272,1
12274,0
12279,2
12282,0
12286,3
12289,1
12290,3
12291,2
1230,0
12301,1
12304,3
12309,3
123,1
12315,4
12320,2
12323,1
12325,0
12326,2
12333,1
12334,4
12343,2
12348,2
12350,1
1235,1
12354,3
12369,3
12374,1
12375,3
12377,3
12378,0
12379,2
12380,1
1238,1
12383,2
12384,1
12386,1
12387,1
12389,0
12390,0
12391,4
12398,1
1240,0
12402,0
12406,4
12408,2
12409,0
12410,0
12414,0
12420,0
1242,1
12423,2
12426,2
12428,4
12431,2
12432,0
12435,0
12439,3
12441,3
12443,2
12445,0
12451,3
12452,3
12460,3
12462,1
12466,3
12471,2
1247,5
12478,2
12481,1
12483,3
1248,5
12492,3
12494,2
12497,2
12500,3
12504,1
12512,0
1251,3
12522,0
12524,2
12531,2
12532,1
1254,2
12542,0
12547,5
12550,1
12552,1
12555,2
12556,3
12558,3
12559,1
12573,1
1258,2
12582,3
12590,3
1259,3
12601,0
12608,5
12609,4
12612,0
12613,3
12615,1
12616,3
12619,5
12620,1
12627,5
12628,2
12635,1
12637,3
12638,0
12641,2
12645,4
12649,2
12653,5
1266,0
12661,3
12667,4
12670,0
12673,3
12674,3
12675,2
12676,3
12677,5
12679,4
12680,4
12681,0
12682,5
12683,2
12684,3
12686,4
12687,5
12692,5
12697,2
12698,4
12701,3
12702,1
12703,3
12705,1
12711,4
12714,4
12715,4
12719,4
12721,4
12722,3
12731,4
12734,3
12735,4
12736,3
12737,2
12738,3
12742,2
12744,0
12746,4
12747,1
12749,3
1275,0
12751,4
12760,1
1276,2
12763,4
12765,3
12767,1
12771,5
12772,5
12784,1
12785,0
1279,3
12795,4
12797,4
12802,3
12807,4
12812,2
12813,3
12817,4
12820,5
12825,3
12826,0
12828,2
12831,2
12832,0
12838,3
1284,1
12842,2
1285,0
12852,2
12853,2
12855,1
12858,0
12862,5
12865,1
12868,4
12869,3
12876,3
12878,5
1288,2
12885,3
12887,4
12888,4
12894,1
12895,1
12897,4
12900,3
12903,0
12905,2
12908,4
12910,3
12911,3
12912,0
12915,2
12916,2
12917,5
12926,0
12931,3
12932,5
12935,3
12939,3
1294,0
12940,5
12944,3
12953,2
12956,3
12957,4
12958,5
12962,5
12966,0
12967,3
12979,0
12980,3
12986,3
12988,2
12991,3
12993,2
12998,2
12999,1
13002,3
13003,5
13004,2
13009,5
13016,3
13018,3
13019,0
1302,0
13021,5
13022,2
13023,1
13028,2
13029,1
13030,3
13032,3
1303,4
13037,3
13038,2
13039,3
13042,2
13045,0
13046,3
13048,4
13051,3
1305,3
13055,3
13057,5
13061,5
13063,3
13065,4
13066,1
13071,4
13075,3
13077,5
1308,1
13092,1
1309,4
13099,4
13100,1
13104,1
13108,0
13119,4
131,2
13126,3
13130,0
13139,1
13143,1
13146,3
13148,3
13156,3
13161,3
13164,0
13170,0
13171,4
13172,3
13174,5
13177,0
13178,5
13181,3
13192,1
13193,3
1320,2
13209,1
13210,5
13217,4
13221,0
13222,2
13225,4
13230,1
13233,3
13236,5
13242,3
13244,1
13246,4
13248,5
13253,3
13255,4
13256,0
13257,4
13259,0
1326,2
13267,4
13268,5
13271,0
13273,2
13274,5
13275,4
13278,2
13280,5
13289,3
1329,2
13293,3
13297,3
13303,1
13306,3
13314,4
13316,1
13318,5
13323,4
13327,0
13328,1
13340,2
13341,0
13342,2
13343,1
13346,3
13351,4
13363,4
13365,4
1337,1
13373,2
13377,4
13378,4
13381,1
13383,5
13386,5
1339,3
13394,1
13398,5
13401,1
13408,0
1341,0
13411,1
13416,2
13420,3
13423,3
13424,1
13431,1
13433,2
13436,2
13438,4
13441,2
1345,0
13453,3
13455,1
13456,0
1346,1
13461,2
13468,5
13470,2
13472,3
1347,3
13477,4
13478,5
13480,4
13484,3
13485,5
13499,5
13500,5
13506,3
13510,1
1351,2
13515,3
13518,2
1352,3
13523,3
13525,2
13530,1
13532,5
13533,5
13539,0
13541,0
1354,3
13546,4
13548,3
13556,5
13559,2
1356,1
13565,5
13566,4
1357,0
13570,5
13572,2
1358,0
13580,5
13584,1
13594,5
1360,2
13602,3
13603,0
13605,2
13609,5
13612,3
1361,3
13616,1
13621,4
13624,5
13626,2
1363,0
13632,3
13637,0
13647,1
13648,0
13650,1
13656,2
13659,3
13663,5
13665,5
13667,3
13670,3
13673,4
13674,5
13684,4
13685,2
13687,5
13692,2
13693,1
13699,5
13701,5
13704,5
13708,1
13709,4
137,1
1371,1
13712,5
13713,0
13716,4
13718,2
13720,5
13722,4
13726,5
13731,2
13732,0
13733,3
13734,5
13736,5
13740,2
13741,1
1374,2
13742,5
13743,1
13744,3
13747,1
13750,1
13751,5
1375,3
13756,0
13758,3
13760,5
1376,2
13762,3
13765,3
13772,2
1378,2
13782,4
13789,4
13792,3
13800,3
13805,3
13807,4
13812,5
13813,2
1382,0
13823,4
13826,2
13829,5
13833,0
13835,2
13836,1
13839,3
13846,3
13847,3
13851,5
13853,5
13854,1
13859,5
13863,3
13868,2
1387,0
13870,5
13874,5
13875,5
13876,1
13877,5
13878,5
1388,0
13883,2
13885,3
13888,5
13889,5
13893,5
13894,4
13895,5
13896,4
13897,4
1390,1
13901,2
13902,1
13903,5
13906,3
13909,4
139,1
13914,3
13916,5
13921,3
13923,5
13930,5
13933,5
13936,2
13937,2
13938,3
13940,3
13945,4
13948,4
13949,5
13950,4
13953,2
13954,5
13958,5
13963,2
13964,5
1397,0
13971,3
13973,5
13977,3
13978,2
1398,1
13982,0
13987,2
13990,5
1399,3
13993,4
13995,5
13996,5
14,0
140,0
14002,2
14004,5
14006,3
14007,3
14011,4
14023,5
14024,5
14026,5
14027,5
1403,0
14036,3
14037,4
14038,3
14042,3
14045,2
14048,3
14051,0
14054,0
14055,3
14057,2
14058,1
14059,1
14060,5
14062,0
14066,1
14074,4
14076,5
1408,0
14088,2
14092,5
14093,4
1409,4
14094,2
14102,1
1410,3
14103,1
14109,1
14111,1
14112,3
14116,1
14118,0
14120,1
14121,1
14123,4
14127,2
14128,3
14129,4
1413,1
14136,1
14138,3
14141,1
14143,2
14147,0
14153,1
14155,1
14156,1
14163,0
14167,1
14170,0
14171,0
14175,0
14178,0
14180,1
14187,5
1419,2
14194,2
1420,3
14207,2
14210,4
14212,5
14215,1
14228,3
14230,2
14234,1
1424,0
14242,5
14246,2
14249,2
14250,0
14253,3
14254,5
14261,2
1426,3
14266,1
14271,1
1427,2
14272,5
14274,1
14279,3
14280,3
1428,2
14282,2
14283,5
14284,2
14287,3
14288,1
14294,2
14295,4
14301,2
14302,0
14308,0
14314,2
14318,3
14319,0
14325,3
14326,0
14327,4
1433,2
14332,4
14334,5
14335,0
14336,0
14337,4
14339,3
14345,0
14349,4
14351,0
14352,1
1435,4
14358,1
14359,2
14362,1
1436,3
14363,2
14364,3
14367,1
14369,3
14370,3
14373,3
14376,3
14379,3
14380,1
14381,3
14383,3
14390,4
1439,4
14395,4
14398,5
14399,2
1440,1
14401,2
14403,3
14407,0
14413,4
14414,1
14415,0
14418,0
1442,2
14428,0
14430,2
14434,5
14439,2
14440,2
14442,2
14443,4
14458,0
14469,3
14470,2
14471,3
1447,2
14475,2
1448,1
14481,0
14482,0
14483,1
14484,2
14490,1
14491,1
1449,4
14496,0
14497,4
14498,3
1450,1
14504,3
14505,3
14509,3
1451,2
14512,3
14513,5
14514,4
14518,0
14522,2
1452,3
14523,5
14524,2
14528,3
14533,1
14537,2
14541,5
14544,5
14545,1
14546,2
14548,2
14551,2
1455,2
14556,2
14558,4
14561,1
1456,4
14564,4
14566,5
14572,1
14579,1
14583,5
14584,3
14590,3
14594,5
14605,0
14610,0
14612,1
14614,0
14618,0
14622,0
14624,3
14628,2
14631,3
14637,2
14638,0
14640,1
14642,1
14645,0
14647,0
14648,1
1465,4
14660,1
14668,2
14672,0
14676,0
14679,3
1468,1
14683,3
14686,1
14691,0
1469,3
14693,1
14694,0
14697,0
14699,3
14703,0
14704,4
14708,3
14709,1
147,1
14710,0
14713,3
14714,3
14715,2
14720,4
14723,4
14728,2
14735,1
14743,4
14746,0
14748,2
14751,1
14752,0
14754,0
14755,3
14760,2
14763,2
14764,3
14767,1
14768,0
14777,0
14781,0
14785,3
14787,1
14788,1
1479,0
14797,2
14798,4
1480,0
14802,5
14811,0
14815,3
14817,0
14820,1
1482,1
14827,0
14831,1
14832,0
14833,4
14837,0
14839,2
14841,4
14844,4
14845,0
14847,0
14848,3
14852,2
14855,1
14865,2
14868,2
14869,1
1487,1
14873,3
14874,2
14878,1
14879,4
14888,0
14897,2
14898,0
1490,1
14901,2
14902,4
14903,1
14907,2
14909,0
14914,4
14920,0
14922,1
14924,1
14926,3
14928,1
14929,0
14932,1
14936,2
14941,2
14945,3
14950,5
14965,0
14967,0
14971,0
1497,2
14976,1
1498,0
14984,0
14985,0
14986,0
14989,2
1499,3
14994,2
14995,4
14996,1
14999,2
150,0
15001,3
1500,2
15010,3
15012,2
15016,3
15017,1
15022,1
15026,4
15029,3
15032,3
15033,5
15034,3
15043,2
1504,4
15046,2
15050,0
1505,1
15056,3
1506,0
15060,5
15061,5
15063,0
15069,0
15071,4
1507,3
15074,3
15075,4
15079,3
15082,0
15083,3
15084,1
15086,3
1509,0
15090,0
15096,2
15,1
1510,0
15102,0
15108,3
15109,4
15112,2
15118,3
1512,0
15121,0
15122,2
15124,3
15128,2
15131,4
15134,2
15137,0
15141,0
1514,2
15147,4
15149,2
1515,0
15150,0
15151,3
15152,3
15153,0
15161,4
15162,1
15169,1
15173,2
15177,1
15184,0
15189,0
15190,2
15191,0
15192,0
15193,0
1519,4
15194,0
15198,1
15200,4
15205,0
15206,2
15207,4
15208,4
15209,3
15210,2
15211,2
15212,0
1521,3
15214,0
15215,0
15223,1
15224,0
15225,2
15229,0
1523,2
15235,3
15239,0
1524,2
15253,2
15260,0
15265,1
15267,3
15268,0
1527,1
15271,1
15274,3
15275,1
15276,2
15277,0
15278,2
15285,0
15287,5
15289,2
15290,4
15293,5
15296,5
1530,3
15303,0
15305,0
15306,0
15308,1
1531,2
15313,2
153,2
15321,2
15324,1
15327,0
15328,3
15330,4
1533,3
15333,3
15337,1
1534,1
15346,2
15347,1
15348,2
1535,3
15353,1
15358,2
15361,0
15364,3
15367,3
15370,0
15374,2
15381,0
15388,1
15392,0
15393,0
15394,4
15401,3
15403,2
15405,5
15408,2
15410,1
15411,3
1541,3
15413,4
15419,5
15424,3
15426,4
15427,1
15429,3
15432,2
15436,3
15437,0
15444,3
15453,0
15454,0
15455,0
1546,2
15463,2
15469,5
1547,2
15473,0
15474,3
15477,3
15478,5
15482,3
15484,1
15485,5
15489,2
15491,3
15494,2
15495,0
15503,3
15512,3
15513,1
15514,3
15518,2
155,2
15521,5
15527,2
15530,3
15531,3
15533,3
15534,4
15535,2
15538,3
15558,2
15559,3
15560,3
15565,2
15576,0
15579,4
1558,0
15583,5
15585,0
15590,3
15591,0
15592,1
156,0
15602,5
15604,3
15606,1
15608,0
15611,3
15613,3
15615,4
15616,5
15620,1
15623,0
15630,3
15638,3
15639,5
15642,3
15644,5
15646,2
15648,1
15654,0
15656,3
15658,2
15660,2
15663,3
1567,1
15671,3
15674,4
1568,1
15683,3
15684,1
15686,2
15689,5
1569,1
15696,3
15699,2
15704,0
15706,1
15707,4
15710,4
15717,5
157,2
1572,0
15732,0
15733,5
15740,1
15746,2
15750,5
15756,1
15757,3
15759,0
15763,0
15768,2
15772,1
15774,1
15776,1
15779,0
15781,4
15783,1
15789,2
15792,3
15794,5
15798,2
15799,2
15801,0
15802,4
15804,2
15805,3
158,1
15812,0
15813,5
15816,0
15827,3
15833,4
15840,0
15843,4
15845,5
15849,1
1585,0
15858,3
15859,3
15864,1
15865,3
15874,4
15876,3
15877,1
15883,1
15884,3
15890,1
15896,4
15898,4
15899,5
15901,4
15904,2
15908,2
15909,1
15925,0
15927,1
15928,0
15935,4
15942,2
15944,3
15945,2
15948,4
15951,2
15953,5
15954,0
15955,2
15961,4
15962,3
15965,3
15970,2
15971,2
15972,5
15974,5
15975,4
1598,0
15980,3
15982,2
15984,1
15985,3
15992,3
15993,4
16003,5
16004,3
16016,2
16017,3
16020,3
16021,1
16028,0
16029,3
16031,2
16032,5
16034,4
16036,5
16037,2
16039,5
16043,2
16044,3
16048,5
16052,5
16055,3
16058,3
16063,2
16065,4
16068,3
1607,2
16073,2
16074,4
16075,4
16076,0
16079,1
16093,4
16098,3
16103,4
16107,5
16109,3
161,1
16111,1
16112,5
16113,4
16116,3
16120,3
16125,5
16130,3
16135,2
16140,5
16152,5
16160,5
16161,3
16167,3
16172,3
16176,3
16180,1
16184,4
16185,2
16186,4
16187,4
16189,4
16195,5
16198,2
162,0
16201,5
16202,4
16203,2
16219,4
16220,5
16223,3
16224,2
16229,3
16232,3
16236,2
16239,4
16241,5
16242,5
16246,5
16250,5
16251,3
16256,4
16257,1
16258,5
16259,5
16262,5
16263,4
16264,4
16265,3
16267,2
16286,5
16289,3
16291,4
16299,5
16301,2
16304,4
16306,2
16307,5
16311,0
16312,3
16316,1
16324,4
16325,3
16326,4
16328,5
16329,3
16330,5
16332,4
1633,3
16336,4
1634,0
16346,0
1635,1
16358,2
16359,5
16361,0
16370,5
16371,5
16373,5
16387,5
16388,2
1639,3
16393,5
16394,5
16400,4
16402,2
16404,2
16405,4
16406,3
16409,3
16410,1
16414,5
16418,5
16426,3
16432,0
1643,4
1644,2
16443,4
16448,3
16449,0
16455,3
16458,3
16460,3
1646,2
16463,3
16466,3
16468,3
16475,0
16476,3
16478,3
16482,3
16483,5
1648,5
16489,3
16497,0
16498,4
16499,3
1650,0
16500,5
16509,5
16511,3
16512,3
16514,4
16517,5
16520,5
16523,5
16524,5
16529,5
16530,3
16532,5
16533,5
16538,4
16547,5
16549,5
16551,2
16553,2
16554,3
16557,5
16562,1
16565,1
16569,4
16573,5
16576,2
16581,1
1658,3
16586,5
16590,2
16603,2
16608,3
16610,5
16615,4
16616,3
16617,3
16620,5
16625,5
16626,2
16629,2
16630,3
16632,3
1663,3
16634,5
16637,2
16643,4
16645,3
16647,1
16648,2
16650,2
1665,3
16654,2
16658,5
16660,3
16666,2
16667,5
16678,4
16685,4
1669,1
16692,2
16696,3
16700,2
1670,2
16709,2
16719,3
16721,3
16724,5
16730,3
16733,2
16737,5
16740,2
16745,4
16755,4
16756,3
16760,3
16761,4
16768,3
16775,3
16778,4
16779,4
16787,5
16789,4
16792,5
16796,5
16801,4
16802,2
16804,4
16807,5
16809,3
1681,0
16813,5
16817,3
16820,5
16822,3
16823,5
16825,2
16833,3
1684,2
16842,3
16847,2
16854,4
16855,5
16857,0
16859,5
16861,3
1686,3
16868,2
16874,4
16880,2
16883,2
16885,5
16889,4
16890,4
16893,2
16896,4
16898,4
16900,2
16901,2
16903,2
16906,3
16907,3
16911,5
16917,5
16923,3
16924,2
16926,5
16927,5
16932,1
16933,2
1693,4
16935,5
16941,5
16942,4
16945,5
16947,4
16953,5
16960,3
16965,4
16968,1
16969,5
16972,3
16980,3
16982,1
16987,4
16990,1
16991,3
16994,4
16995,5
16997,5
16998,5
17000,4
17001,2
17004,3
17006,2
17009,5
17012,1
17015,5
17016,3
17017,2
17018,3
17021,0
1702,4
17024,5
17025,3
17026,2
17031,2
17032,5
17035,5
17037,4
1704,0
17041,4
17043,3
17044,4
17054,5
17055,2
1706,1
17070,1
17071,3
17076,0
17077,3
17082,2
17085,4
17087,2
17092,0
17093,1
17094,5
17100,3
1710,2
17111,5
17115,2
17117,0
17118,4
17120,3
17121,0
1712,2
17130,0
17131,4
17133,0
1714,1
17141,2
17142,0
17147,1
17151,1
1715,2
17154,0
17156,0
17158,0
17159,2
17161,3
17164,5
17181,2
17182,0
17184,1
17189,2
17190,1
1719,4
172,0
17201,2
17205,2
17207,3
17210,0
17211,1
17214,2
17216,4
17217,1
17218,2
17222,0
17226,0
17229,1
17231,2
1723,2
17236,0
17240,3
17242,4
17244,2
17250,4
17251,4
17254,1
17255,2
17258,2
17259,3
17265,2
17269,2
17271,3
17272,0
17275,4
17278,2
17280,1
1728,3
17286,4
17289,2
17292,0
17298,4
17,3
17302,2
17303,0
1731,3
17320,1
17324,3
17326,1
17330,2
17339,5
17340,1
17341,4
1734,3
17345,3
17349,1
17350,5
17353,0
17354,2
17355,3
17356,3
17357,2
17360,2
17361,3
17367,1
17369,5
17370,3
17371,4
17372,1
17373,2
17376,3
1738,3
17383,4
1739,0
17395,5
17397,4
17398,2
17399,2
17401,2
17402,2
17414,3
17416,1
17418,4
17419,3
17420,2
17423,5
17427,5
17429,2
17433,1
17437,2
17438,2
17441,5
17443,1
17447,4
17448,0
17450,2
17451,3
17453,3
17461,1
17462,4
17464,4
17467,1
17469,3
17470,2
17471,0
17472,3
17477,2
17479,3
17480,1
17483,3
17485,3
17487,1
17491,4
17492,1
17498,4
17499,3
17500,4
17502,2
17505,2
17507,3
1751,0
17512,2
17513,3
17515,1
17522,4
17525,5
17529,2
17538,1
17539,1
1754,1
17545,2
17546,3
17547,1
17556,2
17557,1
17558,4
1756,3
17565,2
17571,5
17582,2
17584,5
17589,3
17593,5
17595,3
17599,2
17600,3
17604,2
17605,3
17610,2
17614,1
17625,0
17626,0
17627,3
17630,2
17631,1
17632,3
17633,3
17634,3
17636,0
17642,0
17643,2
17645,3
17646,2
17647,4
17648,3
17656,4
17657,0
17658,1
1766,0
17660,2
17662,1
17664,0
17665,3
17666,3
17672,4
17681,0
1768,3
17683,2
17685,5
17689,3
17691,3
17694,1
17696,0
17698,2
17699,2
17700,2
17705,0
17707,2
17708,2
17715,2
17716,3
17717,1
17721,3
17724,3
17726,5
17727,0
17730,1
17733,3
1773,4
17734,2
17738,3
1774,0
17740,3
17741,3
17742,2
17748,2
17749,2
17750,3
17754,0
17755,3
17759,1
17767,1
17771,0
17772,4
17774,0
17781,0
17782,3
17784,1
17787,1
17796,1
17797,3
17803,0
17806,1
17807,3
1781,1
17813,1
17815,0
17817,0
17824,2
1783,0
17834,5
17835,1
17838,1
17839,2
17847,1
17849,1
17850,0
17851,2
1785,2
17853,4
17858,3
17860,1
17862,3
17867,2
17869,1
17871,3
17877,1
1788,2
17884,2
17891,4
1789,2
17893,4
17895,4
17899,1
17903,3
17904,1
17906,0
17907,2
17910,1
17917,3
17918,0
17920,0
17921,2
17922,2
17928,4
17930,3
17933,3
17935,3
17937,4
17938,1
1794,4
17949,0
1795,2
17952,1
17953,2
17954,3
17955,3
1796,1
17966,3
1797,0
17970,1
17973,0
17974,1
17977,3
17981,0
17990,5
17991,3
17992,1
17993,1
17996,2
17999,1
18002,4
1801,0
18011,4
18020,1
1802,2
18023,1
180,3
18038,0
18039,1
18042,1
18045,3
18048,2
18052,1
18055,3
18057,2
18064,2
18067,4
18068,2
18069,4
18074,4
18075,5
18078,2
18079,3
18080,5
1809,2
18092,2
18093,1
18096,4
18097,2
18099,3
1810,2
18103,3
18108,2
18109,3
18110,0
18112,5
18114,4
18118,2
18120,4
18121,4
18122,1
18125,2
18131,1
1813,3
18135,2
18136,2
18140,1
18142,1
18148,1
1815,1
18153,3
18154,3
18160,0
18161,1
18164,0
18168,0
18169,2
1817,0
18172,2
18175,1
18177,4
18180,3
18181,2
18182,1
18188,3
18197,2
18199,4
18200,0
18201,4
18204,2
18207,1
18211,3
18212,4
18214,2
18218,3
182,2
18221,1
1822,2
18225,2
18238,5
18239,4
18240,1
18244,0
18247,2
18248,0
18252,4
18256,1
18259,1
18263,2
18264,3
18266,2
18268,1
18270,3
18275,2
18277,1
18278,1
18279,2
18281,1
1828,3
18286,2
18287,1
18289,5
18290,5
18292,2
18294,2
18300,4
18301,4
1830,2
18302,3
18303,0
18304,2
18307,2
18311,2
18317,4
1832,2
18326,0
18327,0
18330,1
18334,4
18341,1
18343,2
18350,0
1835,2
18352,2
18354,0
18358,2
18359,2
1836,2
18363,2
18365,2
18366,2
18377,3
18379,4
1838,2
18382,2
18383,1
18384,1
18386,1
18387,1
