id,price
9514,4
12719,4
11824,0
10179,2
18937,0
1266,0
1911,1
20857,5
4009,2
12908,4
2082,2
1572,0
21435,4
2995,5
19315,4
8872,2
19087,1
12271,2
1828,3
13146,4
6797,2
249,1
7401,2
16031,2
11000,5
18892,2
14642,1
21577,2
11666,2
9571,0
8789,4
3633,0
20373,1
15648,1
10733,3
889,0
10084,5
18505,3
20769,4
689,2
10408,2
1533,1
3251,3
8418,3
5777,1
8097,5
18698,2
17767,0
4543,3
13398,5
2225,3
561,5
21660,3
7690,5
13823,5
5565,0
18363,2
11638,1
4564,3
19996,0
3898,0
21186,0
11523,2
19332,1
7876,3
15992,3
71,1
12154,1
21100,3
7591,0
7024,5
18358,2
20164,3
15229,0
17589,4
22186,3
19973,0
12213,0
9494,3
16036,5
19554,5
5899,5
15674,4
15194,0
8713,5
15560,4
9310,4
44,1
15437,0
12675,3
7677,1
17345,2
15794,5
15993,5
6885,1
7268,4
11552,1
14440,2
12483,2
9144,2
4828,4
771,2
15214,0
11732,5
3551,0
1112,0
17419,2
19356,3
21498,1
11262,2
1371,0
6357,0
14498,3
13605,2
18473,2
4441,3
3162,3
15489,2
9418,2
2279,5
21677,5
11899,1
4362,1
7429,0
6895,2
5996,4
5720,4
2211,0
14155,0
14253,4
9758,2
53,1
19643,1
512,3
21663,3
19106,2
8532,5
12731,4
8111,4
6430,0
22143,5
4494,1
3144,2
17582,1
4084,2
393,0
18384,1
17254,1
2953,4
4227,3
10455,0
11486,0
6226,5
14325,2
7325,2
11227,0
12962,5
13541,0
13411,1
3320,4
16405,4
7780,1
9785,1
7058,0
18492,4
15348,1
10300,3
12112,3
13621,4
11799,4
3171,2
3170,4
18745,5
722,2
4814,2
9355,0
2019,3
469,4
897,2
5569,0
79,1
19374,5
21550,1
11369,2
527,2
3403,2
597,2
3619,3
7033,3
12076,1
5319,4
22222,3
19116,5
17525,5
15883,1
17893,4
15935,4
20239,3
3431,1
11449,3
3735,3
21855,2
920,4
9856,0
4177,2
9224,3
5515,0
3966,2
10481,4
3659,1
162,0
6999,5
6066,0
5108,1
12802,2
20027,0
13916,5
6288,2
19557,5
4808,1
1941,3
14308,0
8941,5
9464,1
15899,5
19906,3
1326,2
13478,5
17017,2
816,0
1124,3
15623,0
13394,0
9018,2
13246,3
17326,1
4239,4
10597,0
19806,1
15980,3
4217,0
12008,3
1056,3
15877,1
12452,3
9196,0
7542,4
1031,3
17360,1
17269,1
20227,4
3227,3
11455,2
20896,0
10066,4
21787,3
15453,0
18912,1
14284,4
6655,1
11373,5
15260,0
17087,2
15491,3
21411,5
8179,1
7921,3
1279,3
20196,0
2974,3
7460,4
21679,4
13170,0
12323,1
1153,3
6789,2
19318,5
10052,5
7852,4
1135,1
17480,1
15463,3
3141,5
1635,1
21927,2
12993,2
15267,4
16685,4
21013,4
8207,1
18277,0
7270,0
2116,1
8084,5
8980,4
14640,1
10557,4
15253,2
9316,2
16982,2
16822,4
21434,4
5280,3
17996,2
4677,2
4661,5
17867,1
4146,0
1351,2
9149,5
7218,0
844,2
312,0
2110,0
12409,0
8949,2
4142,4
21341,3
17341,4
13632,3
11907,3
10748,3
6223,2
9776,4
6705,1
16251,3
4596,1
412,5
1870,2
5678,3
4163,0
11253,0
12036,4
3209,4
65,0
334,2
9343,2
16926,5
18465,2
4160,0
6954,1
17035,5
15833,3
6923,0
20667,2
5983,2
18045,3
21120,3
22092,0
17161,4
382,0
12166,3
3474,3
3683,1
19555,5
17642,0
9792,1
1173,0
16650,3
6653,4
14922,0
7109,3
11878,1
6431,0
13055,3
10746,2
3747,1
10310,0
7353,0
14777,0
16478,3
14648,1
1247,5
13772,3
12609,3
21816,0
3365,2
17750,3
20009,1
5210,0
19799,5
18218,2
10770,4
16111,1
8113,5
20828,3
10112,4
7004,0
19353,3
6968,0
2707,1
18359,1
12988,2
9456,2
4916,3
19942,4
22019,2
4600,2
5148,2
10319,2
2243,5
6876,4
3468,4
18831,5
5396,4
12737,3
18121,4
10521,2
4761,5
11136,3
3585,2
7515,4
13431,1
961,0
730,0
2879,3
16448,3
10078,2
6410,3
7794,0
9855,4
2727,5
4743,0
16820,5
17037,4
7624,3
20057,3
6563,3
2085,1
9318,3
21468,4
18934,3
20888,4
11547,4
11647,5
6338,5
13996,5
17416,1
1785,2
10031,0
2210,5
3187,2
14484,1
3373,2
15583,5
10160,4
5870,3
16523,5
17993,1
13515,3
4843,2
13964,5
2115,4
9452,0
9773,5
19995,2
19405,5
172,1
3413,1
11886,3
5829,4
5347,0
12077,5
5658,4
12301,1
6766,4
10087,2
4096,0
18301,4
15783,1
13455,0
14358,1
4240,2
19445,5
17121,0
3879,5
2354,4
17862,2
9860,3
17696,0
10831,1
10623,4
17796,1
1871,3
5252,1
7334,0
20744,0
18057,2
15521,5
6844,1
22257,0
12038,2
9221,5
11405,0
18459,4
1019,5
22072,2
11457,4
10070,3
1981,3
6388,1
9591,4
5106,2
9369,4
9277,4
16890,4
16923,3
14647,0
10072,4
11489,4
7752,0
15429,3
4095,3
17738,3
7497,4
12966,0
11889,4
1977,1
16855,5
9859,2
6026,2
15974,5
5152,1
14301,2
12897,4
3224,5
326,0
6904,3
1715,2
5306,2
7550,0
18927,5
13665,5
7949,1
17085,5
13280,5
3940,3
18646,1
21160,3
2100,1
20135,4
20370,3
6152,0
18809,3
6397,3
5095,0
21734,5
445,0
567,5
12383,1
15274,2
10534,3
6884,0
21757,5
15884,3
13075,3
12181,3
13351,4
11525,2
20558,0
12462,0
4858,5
15198,0
4928,1
21413,0
12466,3
18737,5
14512,3
104,1
13713,0
795,3
12047,0
21294,1
10641,1
16185,2
19988,1
7768,0
13108,0
19778,5
15759,0
10184,5
10712,3
10443,1
15436,5
3388,2
7001,5
899,2
10167,2
3914,3
3676,1
14294,2
4946,5
14088,1
8653,2
18944,1
2950,1
7821,0
7165,1
3349,1
20216,0
16113,3
9638,2
17453,3
2392,3
9446,2
16768,4
16779,4
5468,5
3104,4
10708,3
19458,2
7073,3
2764,5
20127,0
7221,1
5399,5
6047,0
11285,0
8022,4
4364,1
5487,5
22163,4
21063,5
18317,4
12512,0
9457,0
12687,5
1023,3
17633,2
6921,1
20629,3
15050,0
19528,5
3533,1
15278,1
12865,0
16553,2
10576,5
11573,1
18387,2
14855,0
5779,0
5112,4
1096,0
11177,4
14178,0
2909,3
14594,5
19991,1
8180,1
11640,3
2144,2
3838,1
18268,1
9097,0
9143,0
5433,3
22185,4
13378,5
15984,1
14496,0
14888,0
1105,2
9209,3
13973,5
17,3
7538,5
20157,2
3784,2
9982,0
739,1
17672,4
14401,1
22305,2
15945,2
12547,5
19685,0
12869,4
9960,1
19437,4
20974,4
13038,3
3271,1
1442,1
6993,5
18304,2
7622,0
18471,3
3531,1
121,4
19226,2
2498,5
298,2
21024,5
9926,5
1515,0
9286,0
4336,4
4290,1
18303,0
11204,5
22180,5
13950,5
20533,4
20855,3
19782,4
17817,0
15812,0
1944,2
16003,5
12705,2
7586,1
8118,5
10076,1
18701,4
1130,3
16256,4
13829,5
20049,0
5139,4
12245,1
2287,1
12374,2
7222,4
15876,3
17217,1
10977,5
21238,4
5361,2
15149,2
11121,1
693,1
6771,2
6714,1
20992,2
14319,0
4147,4
5539,5
17000,5
10470,3
20681,5
19790,5
660,0
22252,0
4991,0
7959,4
8257,1
10245,1
21588,2
9358,4
365,0
8913,5
6237,3
7452,1
14907,2
3056,4
12497,3
10884,5
20495,1
21236,3
6092,0
4413,1
14537,1
19119,4
1374,1
2050,4
10632,5
14413,5
4618,2
231,1
18172,3
1482,1
1303,4
12443,1
5416,0
11104,3
22280,2
16466,3
3716,3
18068,2
14505,3
11288,2
9376,1
6204,1
2982,3
17953,2
2178,5
8055,5
20849,3
16533,5
12673,4
6615,2
10600,0
10611,4
8321,1
4977,3
19987,0
6402,3
6322,1
10538,3
11279,2
10747,5
19959,5
2114,1
21602,5
2181,3
10399,5
6231,1
20779,0
2892,3
22364,4
13863,3
7548,1
2672,1
570,4
15,0
10386,3
5800,3
6516,0
1100,3
12931,2
10252,4
5680,0
15646,3
7871,5
4310,0
10586,4
12940,5
19162,3
21558,3
8406,3
6118,0
7070,5
18294,2
13883,2
4526,2
9004,3
2894,5
10735,3
677,5
16581,1
21465,0
6850,1
20433,0
15874,5
7892,3
13546,5
16630,4
12380,0
4565,1
2731,0
14228,1
839,0
3877,2
4632,0
7634,0
5066,0
16608,3
4188,0
1739,0
7044,2
10483,0
3049,4
1408,0
6008,0
3035,3
18902,5
12826,0
11096,5
2158,1
21060,0
15364,2
18687,4
18093,0
12279,2
1817,0
11927,3
106,3
8774,3
2841,2
14443,4
14415,0
6317,1
12408,1
19256,3
13408,0
8293,0
1129,0
19620,2
8463,0
19025,3
14693,1
12221,1
4487,3
4788,5
7166,2
1104,0
16660,3
7626,4
18857,4
20291,0
3892,2
7047,3
4312,1
9551,3
11532,3
14533,1
15029,3
22392,2
13343,1
13734,5
5045,2
16336,4
7659,0
21669,4
19110,2
14909,0
1497,2
14984,0
12953,1
4579,4
13051,3
15756,2
11388,1
21514,3
1567,1
18125,2
13722,4
5772,3
1193,0
2807,3
21525,1
11901,0
22085,2
15079,2
15205,0
21298,4
21610,4
20188,1
7042,0
2106,2
12986,3
16549,5
11085,5
12441,1
10741,5
19029,5
13945,3
7739,3
12020,3
20972,5
22311,2
13373,1
5240,3
20890,5
17991,2
20644,1
1781,0
5762,2
2898,5
4489,3
4397,4
16896,4
5038,1
8709,0
16387,5
8215,2
5827,5
327,0
5444,3
1693,3
9382,3
6838,4
4258,4
12838,3
13130,0
3665,0
3370,0
10555,0
22273,1
881,0
11176,4
21058,4
12235,1
3230,4
10872,2
17507,1
17414,3
12099,2
18978,2
9728,3
11338,4
17681,0
18678,4
22306,0
19621,5
16037,2
16299,5
1980,3
3132,1
6065,3
368,1
6444,5
5196,0
17781,0
17500,4
927,2
6417,0
9654,1
17441,5
18449,0
13684,5
20399,4
20324,2
4278,2
7962,4
21634,0
8178,3
7599,2
22012,0
7917,3
11852,1
8284,1
4732,0
14564,5
20566,3
12258,2
21561,3
17395,4
19945,0
21054,2
12612,0
6887,0
11052,5
18788,5
20761,4
5013,5
7057,5
14048,4
17131,5
13104,1
20394,4
5611,3
7104,4
5170,1
20076,1
7320,0
3888,1
13949,5
20402,2
7762,0
11684,1
13839,3
14548,2
21379,3
999,3
16617,3
6205,4
6398,0
8835,4
15303,0
2348,2
14852,4
8895,3
2480,4
1558,0
17477,3
17705,0
8259,4
11391,2
6250,4
18696,2
11620,3
21316,1
7210,0
7096,2
6663,0
13178,5
9074,3
9003,1
3820,0
17556,2
1160,0
15150,0
18738,2
21753,4
10590,5
14579,1
4186,2
16990,0
4131,3
18964,0
3566,4
21596,1
6120,3
9093,3
1802,1
14403,2
686,4
812,0
22235,0
16443,4
760,4
10892,5
19056,3
22155,0
14679,3
2488,2
7702,2
18180,3
20183,1
1719,4
20219,2
8226,3
14272,5
9503,1
15022,1
4623,3
11501,2
22406,1
20619,0
14995,4
19261,1
8376,5
139,1
8128,0
18797,5
20452,1
11043,5
1089,4
7850,4
4157,0
21252,5
8847,3
4496,4
20705,0
5839,4
12304,3
11988,4
14054,0
14024,5
9874,4
21889,5
7043,5
13851,5
7045,1
11411,1
18286,3
21635,3
18844,0
5510,4
20393,3
11761,1
15799,1
14359,2
4164,0
3327,1
14802,5
12018,5
5861,4
12532,1
21732,5
7878,5
7809,0
11893,1
16532,5
9824,3
19292,0
17853,4
20516,0
13009,5
7393,2
18999,2
19610,5
6344,3
6369,5
5367,4
19746,3
4406,3
8277,4
16960,3
3244,0
16418,5
3203,5
1397,0
17054,5
5234,4
17082,2
9365,1
313,0
3799,3
1347,3
11859,3
18511,1
17226,0
15124,3
8603,0
6075,0
13029,1
4978,0
3942,1
7213,1
5237,4
6247,1
10136,1
20547,1
1704,0
7963,5
1644,1
13100,0
4097,2
14815,4
15776,1
17502,2
20110,1
6546,0
1109,3
4268,3
20250,2
937,3
20442,3
114,1
12916,2
1702,5
966,0
16017,3
19064,3
11834,0
12460,4
20733,2
1546,1
420,2
17593,5
534,3
3529,1
8562,5
13685,2
14686,1
654,4
10540,0
21043,1
8947,4
3368,4
1009,2
962,4
5215,1
1360,1
16052,5
17242,4
16756,3
17231,2
17448,1
18804,3
1505,1
100,3
16125,5
18543,4
1077,4
11318,1
17399,2
16103,4
21326,5
3781,0
8012,1
3609,2
7944,5
17847,1
16264,5
17462,5
11586,5
6364,0
17838,1
21223,1
19260,5
16187,4
2346,3
12911,4
6914,1
6449,5
11786,0
10684,4
15102,0
21302,4
15034,3
20303,4
19846,1
13293,3
8838,0
4454,1
6224,1
15849,1
20305,4
694,3
13556,5
4637,0
19316,5
5668,3
20253,4
14038,3
15843,4
16468,1
19708,5
16868,2
19120,1
18341,1
18576,4
18211,3
11454,3
13895,4
2777,5
0,0
18886,3
21436,1
13523,4
11286,0
16499,4
4198,2
12504,0
11921,3
16692,1
18247,1
10190,1
21996,4
1436,4
7091,0
17353,0
1766,0
2595,1
3657,1
13416,1
14709,1
20562,2
3347,4
8700,0
22292,2
5797,2
5411,2
10766,1
10299,1
14832,0
16370,5
9400,4
3150,4
15455,1
7120,4
2951,4
21825,1
14215,1
4658,4
9170,2
2325,2
6925,3
7006,1
513,5
369,1
21486,1
5992,0
19634,4
2737,4
19691,4
6299,0
15016,3
18248,0
7593,0
6367,3
15333,2
1378,1
19937,4
7193,1
2330,0
13506,4
11844,0
12215,1
800,3
4190,0
16455,3
12071,0
17860,1
10419,5
12439,3
19836,5
1346,1
19872,2
16787,4
11962,1
2512,4
4994,3
11120,1
6059,1
9299,4
3866,3
11481,0
12615,1
21830,3
17803,0
17349,0
11208,0
11742,5
5084,3
6643,1
9726,5
7414,0
4865,0
4546,0
15403,2
2546,1
1097,0
1131,0
18200,1
4379,0
7710,5
16917,5
8710,5
21210,0
18724,2
15816,0
19770,4
4349,2
7206,1
8237,0
8806,1
531,3
192,1
17973,0
8419,0
4102,2
4111,3
7357,3
6927,3
11812,2
10567,4
11726,3
4301,2
12956,3
6375,1
22030,3
7772,0
11309,1
14879,4
7653,0
3295,4
3782,2
5632,0
22069,5
7628,0
182,1
13470,1
5911,1
1063,5
19400,5
4719,5
13885,3
22159,5
12072,5
10978,5
11209,3
1523,2
1873,3
20261,4
2147,0
17529,2
5443,5
11920,0
11985,0
5703,0
21065,0
697,1
20308,4
15296,4
4907,5
6329,3
15121,1
4486,0
8823,5
2143,3
4980,5
18922,3
16409,3
16792,5
19474,2
16991,3
9749,3
85,1
155,2
14261,1
19221,5
16107,5
2673,4
13032,2
934,1
6650,1
10531,4
20656,2
14728,3
5107,3
4701,3
20503,1
18153,3
9896,3
20070,0
2281,3
14999,2
12812,0
6889,1
22084,5
6727,5
8945,4
22285,0
14785,3
9963,1
9239,1
3269,3
9458,4
3180,4
18403,2
20544,1
21759,2
2269,4
9518,0
1284,1
14066,1
5905,0
2093,1
7755,1
17133,0
7621,5
9845,4
5648,0
21725,3
37,4
6432,4
18448,4
5169,0
20752,2
6745,3
10812,5
13650,0
13670,3
20824,1
16903,2
11246,2
17376,4
7476,5
7927,3
17361,1
12760,1
22361,5
487,4
5407,2
9084,1
5655,5
1094,4
18302,2
13559,2
5734,0
21784,5
5939,0
19710,4
9026,1
6110,1
18755,4
17001,2
16813,5
10222,5
1886,4
769,1
18605,2
12350,0
11825,3
20961,2
13383,5
12237,0
13813,2
15706,0
20266,0
832,4
19359,2
3499,5
2056,3
4006,0
6113,0
6586,3
7975,4
8355,3
15620,1
20973,5
16203,3
15503,3
19065,4
19647,2
1510,1
12714,5
1975,0
20198,5
3014,2
6054,2
17740,3
3072,1
5227,3
16498,5
18579,3
17012,1
8977,4
13323,5
15212,0
955,2
9838,4
4139,2
4636,2
6051,1
21566,5
21128,1
10196,4
15965,3
21649,3
17835,1
21073,2
3920,0
20091,4
4751,4
21067,1
4731,2
6973,3
16658,5
13807,4
7723,0
2209,2
21527,3
4524,2
2485,1
7832,3
6862,2
5321,3
14491,1
12132,1
939,1
1835,3
5966,1
3617,3
16603,1
17438,2
6296,1
13906,3
18880,5
18212,3
15122,3
4770,5
10976,3
17850,0
15287,5
17771,0
10537,5
15908,3
21391,4
8807,5
1634,0
12667,3
6038,0
1926,4
9359,1
11313,1
7,2
17071,2
10409,3
12016,1
14945,3
14950,5
16817,2
1345,0
15663,3
5499,2
1054,0
12734,4
12435,0
5951,0
18688,5
10339,1
12684,3
18477,2
16189,5
17427,5
14763,1
18593,4
265,1
9572,4
13859,5
20698,3
7966,4
8476,5
3418,1
18423,1
523,3
15239,0
10795,1
8298,5
8747,4
4811,5
242,3
18080,5
9930,5
935,5
21893,4
14873,4
2283,4
9779,1
5030,1
7887,3
21444,4
8433,3
17437,2
13893,5
19650,1
8135,2
2053,0
17955,2
6793,2
21570,5
9117,1
12492,2
14898,0
9980,5
10659,4
6254,1
18595,1
8266,1
11984,0
4180,0
10546,3
13663,5
3265,1
11238,1
9140,1
18925,5
11210,5
3788,2
19949,5
8252,2
15084,1
21378,2
21149,2
21868,3
2704,4
20493,0
6363,3
7158,4
13289,3
8901,4
16893,2
10362,1
18770,4
11038,5
10887,1
16063,4
9977,0
7590,3
18612,2
20631,0
3455,4
17691,3
2450,5
18752,2
11754,4
6575,1
14572,0
16172,3
14242,5
21899,5
13004,1
12006,0
3258,4
9625,4
18992,3
21334,1
8650,0
2699,4
323,2
18641,4
9953,5
4455,2
6327,0
12333,1
9686,0
15141,0
11654,5
12389,1
10071,3
10558,0
10118,3
18974,4
17626,0
3020,3
11993,4
10999,4
5923,3
19614,1
3982,3
7267,3
7291,1
14708,3
19842,2
8978,1
7988,4
2691,2
22056,4
8256,3
6606,3
14715,2
9423,3
2638,3
21023,1
14062,0
17749,2
3189,4
13236,5
161,1
21769,4
10369,5
19729,5
10843,3
8166,4
15134,2
9709,0
10446,1
16263,4
2066,4
3594,3
10973,3
10607,2
18728,2
115,1
4683,3
3292,2
6003,5
7066,3
13733,2
876,0
5533,3
4531,4
15001,4
13933,5
12391,5
5231,5
18290,5
21521,3
8429,3
22282,3
2184,1
18214,1
20556,1
13584,0
2712,1
9171,4
6880,0
5616,5
7247,1
12559,1
15131,4
17401,1
9974,3
20280,1
13921,2
2322,2
18011,3
13217,4
3537,0
17340,1
6744,4
20379,0
8597,5
4059,1
14691,1
17774,1
1329,2
13539,0
19933,5
8110,3
11686,4
59,3
11194,4
7050,0
7422,0
1968,1
94,1
896,1
12682,5
17717,2
14903,1
3536,0
21040,0
12110,0
2051,3
5469,5
22384,3
13161,3
7632,2
10654,3
15656,4
5836,0
10702,4
8004,5
14123,3
9973,5
6100,0
1363,0
18067,4
19017,5
22286,1
4768,3
12445,1
1480,0
2590,3
11365,5
4830,3
1452,3
16941,5
10598,0
21095,5
501,3
2490,5
1789,2
7076,2
8158,5
7439,4
6229,0
10304,3
9486,2
2567,5
20534,0
8470,5
6415,2
14143,1
22011,3
5114,3
621,2
10333,4
8510,2
8935,1
16610,5
3825,1
12111,0
18074,5
16667,5
12334,5
5425,3
923,0
940,3
6374,3
6538,0
11896,1
9035,1
7242,3
7067,2
4999,2
5669,1
6084,1
20956,1
18868,1
19994,2
13805,2
8979,1
11396,3
8995,0
8365,3
4880,3
13177,0
389,2
2015,4
2137,1
21761,2
2952,5
21185,5
10357,3
7034,2
13525,1
12432,0
9470,1
13716,4
1541,3
14037,4
17100,3
4699,1
3545,0
8513,3
1227,2
3490,1
5132,3
3998,2
10270,3
5253,0
19835,5
7769,3
13092,0
297,0
21400,0
15684,0
1111,3
21897,4
14207,3
16116,3
13453,4
9295,5
20206,3
18613,0
8209,4
3726,5
8338,1
6675,1
2557,4
21064,2
4874,2
1015,0
21926,5
13718,2
14971,0
4149,5
8670,5
19279,1
8954,0
12738,2
8523,5
22205,0
21743,5
3835,0
15985,3
10204,1
2833,0
4685,2
12807,5
83,4
197,4
13039,3
2230,2
6616,1
212,2
17472,2
16709,2
5925,1
15424,2
10791,5
10645,1
4508,0
4713,1
2403,3
6761,0
1768,3
16512,3
2549,3
17727,0
20877,0
91,1
20380,3
15576,0
7503,5
21797,1
12771,5
15410,1
15210,0
9055,0
8755,3
7813,3
17741,4
3139,1
5447,2
2849,2
14523,5
12034,1
17420,2
9200,0
16654,2
20808,3
7408,5
17937,4
17447,5
1440,1
9111,2
19044,1
290,3
16074,4
11642,3
10878,2
1354,3
10227,3
12286,2
8772,1
9900,3
16257,0
1012,3
16678,3
7388,1
11670,2
9011,2
18558,0
15082,0
8554,5
17330,2
17006,2
6971,2
19998,0
5375,5
5995,5
8765,1
21183,1
17130,0
17201,1
8951,4
4120,2
17292,0
20348,0
12042,3
7211,4
22183,5
12876,2
10479,3
15644,5
13744,3
19050,3
17917,3
787,3
18275,1
15313,2
5418,0
10527,3
18649,5
14504,4
17211,1
14058,1
1521,3
5044,5
14121,1
6235,4
12239,0
18838,2
9402,2
9611,1
2179,3
10019,1
22067,5
12858,0
344,3
12262,0
11407,3
21360,2
10142,5
2635,5
14924,2
10658,0
20158,0
11,0
2542,5
21288,5
17043,3
1451,2
19360,3
13256,0
19975,5
19093,5
5372,1
4645,1
2391,2
7851,4
17025,3
17906,0
16509,5
22170,5
14230,1
3953,0
17899,1
559,4
5420,5
22113,5
207,5
10391,4
946,4
16373,5
15215,0
20642,2
4236,0
2108,4
3936,2
3896,3
11334,1
2645,5
19574,3
20232,1
19885,5
8088,0
4796,3
12369,4
6491,0
11366,0
19534,4
630,1
3889,1
21066,0
16634,5
4170,4
13990,5
1103,0
2068,4
20029,0
10838,5
19291,1
5874,3
19109,3
19377,4
21804,0
21164,3
13758,2
10109,4
3855,2
16807,5
17491,5
3978,0
11572,3
4576,1
7666,2
3093,0
8109,5
7036,4
17370,3
1838,2
5489,4
18270,4
6746,3
16573,5
8829,5
21438,5
1479,0
20636,2
7209,2
18888,1
20465,2
6692,2
8150,4
9391,3
5981,5
3341,5
13647,1
9284,5
14364,3
6473,4
20420,1
4753,0
11703,5
17708,2
17031,1
15774,1
7980,3
19830,1
6389,0
9430,4
4370,1
21130,5
16590,2
1361,3
9062,3
8542,3
3025,5
18973,4
17302,2
13233,3
5337,4
8342,2
2632,5
7647,1
13792,4
14418,0
10760,5
11247,2
13500,5
19712,2
18096,4
5274,3
9808,0
5591,5
21994,5
16755,4
16406,3
20134,1
5976,3
9053,1
9472,2
21942,3
9811,2
10403,4
7100,4
9345,3
8078,4
21887,2
6497,3
7595,2
8692,4
20023,0
4702,0
20437,2
9436,1
11031,5
4614,5
9682,0
4774,1
7046,2
22268,2
11399,0
6459,2
12558,2
8478,0
21393,5
9558,0
6421,3
8163,4
9072,2
15010,5
20301,1
11124,5
17627,3
9493,1
16109,2
6624,3
16761,4
3613,3
6725,5
17210,0
12747,2
1409,4
20820,2
18794,1
4108,5
16400,4
375,0
8089,4
4589,3
11557,4
13800,4
19839,2
14714,3
4283,0
551,1
17634,2
15193,0
2261,2
2071,5
8768,4
925,1
10749,1
2972,1
6180,1
21981,3
15321,2
5157,2
987,0
18307,1
20167,3
18131,1
22107,3
14839,1
17990,5
4993,1
19811,3
19039,1
2649,3
12744,0
10665,4
4716,3
3439,2
14011,4
19581,5
1202,1
180,2
10810,1
6135,1
12939,4
22123,5
22017,5
3905,1
12398,0
18552,1
19134,4
5601,5
856,0
19192,5
15686,2
10291,1
5333,5
19497,2
3847,0
10367,3
15513,1
2500,1
8461,5
10850,4
42,1
12573,1
3588,2
12638,0
14481,0
16073,2
3102,5
4536,0
17250,4
20520,1
1919,2
17464,3
2985,4
4554,4
19698,5
9447,2
2818,5
5517,0
20526,1
9691,0
4856,2
8066,1
20731,2
13077,5
15374,2
1125,2
11965,1
20984,2
602,1
21847,5
19009,0
21070,5
17784,2
19719,5
20787,2
9497,1
13377,3
9050,0
1226,0
17877,1
18636,1
1504,4
13346,4
13119,4
7522,0
13673,4
6822,0
1399,1
18289,5
10793,4
14470,2
1114,0
8101,0
6582,3
12289,0
14363,1
13765,4
9568,5
16586,5
4553,0
1531,3
19057,4
5880,1
20600,1
980,5
7781,2
11341,4
6753,0
1469,4
16316,3
1042,2
4053,1
14367,1
9986,1
2877,5
11522,4
19623,2
15602,5
19956,1
10580,1
16021,1
14006,4
20678,0
2074,1
11842,1
18774,1
6418,0
14631,3
21364,3
1684,2
18446,0
4279,1
11003,4
20937,0
18513,3
8689,1
566,0
6541,3
15211,2
8435,4
13472,2
1101,1
21795,0
539,0
14171,0
19114,1
16994,4
1420,2
15660,1
22192,0
10693,5
17662,1
15306,0
8323,1
9633,2
19432,2
20382,4
10134,3
16760,3
427,0
18754,1
11251,5
10489,3
14985,0
21792,2
2861,1
11068,3
14120,0
14141,0
12015,0
17658,1
20646,2
17164,5
17450,1
17522,4
11042,5
20581,0
10543,1
9425,3
18207,1
10171,5
19786,3
264,0
16346,0
11265,0
7990,3
10148,4
463,3
8354,2
10113,4
20883,2
15971,2
1199,1
17928,4
16645,3
3997,4
18517,4
6483,4
21703,5
16529,5
19103,1
22098,3
17021,1
2393,3
8003,2
450,0
5422,0
13484,3
21696,2
4979,0
6009,4
14383,3
1756,2
5042,3
19015,2
15696,3
7924,3
15162,0
15169,1
1242,0
3438,0
1254,1
589,4
1435,4
12137,3
16637,2
16404,2
8974,4
8076,5
19457,3
10188,4
21373,5
21782,3
14699,2
14469,4
7304,1
3569,0
6556,5
3302,0
8445,3
21336,4
4341,0
14546,2
20660,2
7364,0
