11820,1
11824,0
11825,3
11827,0
11828,0
118,3
11830,1
11831,3
11833,3
11834,0
11841,0
11842,1
11844,0
11850,2
11852,1
11853,1
11859,3
1186,3
11869,1
11877,0
11878,1
11886,3
11889,4
11893,1
11896,1
11898,0
11899,1
11901,0
11902,1
11905,0
11907,3
11909,1
1191,2
11920,0
11921,3
11927,3
1193,0
11936,2
11945,4
11946,1
11947,0
11954,0
11962,1
11965,1
11967,0
11974,0
11977,0
11978,3
11982,5
11984,0
11985,0
11986,0
11988,4
11990,3
1199,1
11993,4
11995,3
11998,4
12000,1
12001,1
12002,1
12006,0
12008,3
12015,0
12016,1
12018,5
12020,3
1202,1
12022,1
12027,0
12032,1
1203,4
12034,1
12036,4
12037,3
12038,2
12042,3
12047,0
12051,1
12052,4
12054,0
12061,3
12062,1
12063,1
12071,0
12072,5
12076,1
12077,5
1208,1
12096,2
12099,2
12108,1
12110,0
12111,0
12112,3
1211,3
12128,0
12132,1
12136,1
12137,3
121,4
12145,2
12152,4
12154,1
12155,0
12159,2
12162,1
12166,3
12170,0
12174,0
12181,3
12182,4
12184,0
12186,3
12192,0
12196,0
12197,3
12198,2
12202,0
12208,3
122,1
12210,4
1221,2
12213,0
12215,1
12220,1
12221,1
12224,2
12235,1
12237,0
12239,0
12243,3
12245,1
12248,1
12258,2
1226,0
12262,0
12266,1
12267,0
12271,2
1227,2
12272,1
12274,0
12279,2
12282,0
12286,2
12289,0
12290,3
12291,1
123,0
1230,0
12301,1
12304,3
12309,2
12315,4
12320,1
12323,1
12325,0
12326,1
12333,1
12334,5
12343,2
12348,1
12350,0
1235,2
12354,3
12369,4
12374,2
12375,3
12377,4
12378,0
12379,3
12380,0
1238,1
12383,1
12384,1
12386,0
12387,0
12389,1
12390,0
12391,5
12398,0
1240,0
12402,0
12406,5
12408,1
12409,0
12410,0
12414,0
1242,0
12420,0
12423,2
12426,1
12428,4
12431,2
12432,0
12435,0
12439,3
12441,1
12443,1
12445,1
12451,3
12452,3
12460,4
12462,0
12466,3
12471,2
1247,5
12478,2
12481,0
12483,2
1248,5
12492,2
12494,1
12497,3
12500,3
12504,0
12512,0
1251,3
12522,0
12524,2
12531,2
12532,1
1254,1
12542,0
12547,5
12550,1
12552,1
12555,2
12556,3
12558,2
12559,1
12573,1
1258,2
12582,3
12590,3
1259,4
12601,0
12608,5
12609,3
12612,0
12613,3
12615,1
12616,4
12619,5
12620,2
12627,5
12628,1
12635,1
12637,3
12638,0
12641,2
12645,5
12649,3
12653,5
1266,0
12661,4
12667,3
12670,0
12673,4
12674,4
12675,3
12676,3
12677,5
12679,5
12680,5
12681,0
12682,5
12683,2
12684,3
12686,4
12687,5
12692,5
12697,3
12698,4
12701,3
12702,1
12703,3
12705,2
12711,4
12714,5
12715,5
12719,4
12721,4
12722,2
12731,4
12734,4
12735,4
12736,3
12737,3
12738,2
12742,3
12744,0
12746,5
12747,2
12749,2
1275,0
12751,5
12760,1
1276,2
12763,4
12765,3
12767,0
12771,5
12772,5
12784,1
12785,0
1279,3
12795,4
12797,5
12802,2
12807,5
12812,0
12813,2
12817,4
12820,5
12825,3
12826,0
12828,2
12831,3
12832,0
12838,3
1284,1
12842,3
1285,0
12852,2
12853,3
12855,0
12858,0
12862,5
12865,0
12868,4
12869,4
12876,2
12878,5
1288,1
12885,4
12887,4
12888,4
12894,0
12895,1
12897,4
12900,2
12903,0
12905,1
12908,4
12910,3
12911,4
12912,1
12915,1
12916,2
12917,5
12926,0
12931,2
12932,5
12935,3
12939,4
1294,0
12940,5
12944,3
12953,1
12956,3
12957,5
12958,5
12962,5
12966,0
12967,2
12979,0
12980,3
12986,3
12988,2
12991,3
12993,2
12998,2
12999,1
13002,3
13003,5
13004,1
13009,5
13016,4
13018,2
13019,0
1302,0
13021,5
13022,1
13023,0
13028,2
13029,1
13030,2
13032,2
1303,4
13037,5
13038,3
13039,3
13042,1
13045,0
13046,3
13048,3
13051,3
1305,3
13055,3
13057,5
13061,5
13063,3
13065,4
13066,0
13071,3
13075,3
13077,5
1308,0
13092,0
1309,4
13099,4
13100,0
13104,1
13108,0
131,1
13119,4
13126,3
13130,0
13139,1
13143,1
13146,4
13148,3
13156,3
13161,3
13164,0
13170,0
13171,5
13172,3
13174,5
13177,0
13178,5
13181,3
13192,1
13193,3
1320,1
13209,0
13210,5
13217,4
13221,0
13222,2
13225,3
13230,1
13233,3
13236,5
13242,3
13244,0
13246,3
13248,5
13253,3
13255,4
13256,0
13257,4
13259,0
1326,2
13267,3
13268,4
13271,0
13273,2
13274,5
13275,3
13278,3
13280,5
13289,3
1329,2
13293,3
13297,3
13303,2
13306,3
13314,3
13316,1
13318,5
13323,5
13327,0
13328,0
13340,3
13341,0
13342,2
13343,1
13346,4
13351,4
13363,4
13365,4
1337,1
13373,1
13377,3
13378,5
13381,0
13383,5
13386,5
1339,4
13394,0
13398,5
13401,1
13408,0
1341,1
13411,1
13416,1
13420,3
13423,4
13424,1
13431,1
13433,3
13436,2
13438,4
13441,2
1345,0
13453,4
13455,0
13456,0
1346,1
13461,2
13468,5
13470,1
13472,2
1347,3
13477,4
13478,5
13480,4
13484,3
13485,5
13499,5
13500,5
13506,4
13510,0
1351,2
13515,3
13518,2
1352,3
13523,4
13525,1
13530,0
13532,5
13533,5
13539,0
13541,0
1354,3
13546,5
13548,4
13556,5
13559,2
1356,1
13565,5
13566,4
1357,0
13570,5
13572,2
1358,0
13580,5
13584,0
13594,5
1360,1
13602,2
13603,0
13605,2
13609,5
13612,4
1361,3
13616,1
13621,4
13624,5
13626,3
1363,0
13632,3
13637,0
13647,1
13648,0
13650,0
13656,2
13659,3
13663,5
13665,5
13667,3
13670,3
13673,4
13674,5
13684,5
13685,2
13687,5
13692,3
13693,1
13699,5
13701,5
13704,5
13708,1
13709,5
137,1
1371,0
13712,5
13713,0
13716,4
13718,2
13720,5
13722,4
13726,5
13731,3
13732,0
13733,2
13734,5
13736,5
13740,1
1374,1
13741,0
13742,5
13743,0
13744,3
13747,1
13750,0
1375,1
13751,5
13756,0
13758,2
13760,5
1376,2
13762,2
13765,4
13772,3
1378,1
13782,5
13789,4
13792,4
13800,4
13805,2
13807,4
13812,5
13813,2
1382,0
13823,5
13826,3
13829,5
13833,0
13835,2
13836,2
13839,3
13846,3
13847,3
13851,5
13853,5
13854,1
13859,5
13863,3
13868,2
1387,0
13870,5
13874,5
13875,5
13876,1
13877,5
13878,5
1388,0
13883,2
13885,3
13888,5
13889,5
13893,5
13894,4
13895,4
13896,4
13897,4
1390,1
13901,2
13902,0
13903,4
13906,3
13909,3
139,1
13914,4
13916,5
13921,2
13923,5
13930,5
13933,5
13936,1
13937,1
13938,3
13940,3
13945,3
13948,4
13949,5
13950,5
13953,2
13954,5
13958,5
13963,1
13964,5
1397,0
13971,3
13973,5
13977,2
13978,1
1398,1
13982,0
13987,2
13990,5
1399,1
13993,3
13995,5
13996,5
14,0
140,0
14002,2
14004,5
14006,4
14007,3
14011,4
14023,5
14024,5
14026,5
14027,5
1403,1
14036,2
14037,4
14038,3
14042,3
14045,2
14048,4
14051,0
14054,0
14055,3
14057,2
14058,1
14059,1
14060,5
14062,0
14066,1
14074,2
14076,5
1408,0
14088,1
14092,5
14093,4
1409,4
14094,1
1410,1
14102,1
14103,0
14109,1
14111,1
14112,1
14116,0
14118,0
14120,0
14121,1
14123,3
14127,2
14128,4
14129,3
1413,1
14136,1
14138,3
14141,0
14143,1
14147,0
14153,1
14155,0
14156,2
14163,0
14167,0
14170,1
14171,0
14175,0
14178,0
14180,1
14187,5
1419,1
14194,1
1420,2
14207,3
14210,5
14212,5
14215,1
14228,1
14230,1
14234,1
1424,0
14242,5
14246,2
14249,3
14250,0
14253,4
14254,5
14261,1
1426,2
14266,1
14271,1
1427,2
14272,5
14274,2
14279,3
14280,1
1428,1
14282,1
14283,5
14284,4
14287,3
14288,1
14294,2
14295,4
14301,2
14302,0
14308,0
14314,2
14318,2
14319,0
14325,2
14326,0
14327,3
1433,2
14332,4
14334,5
14335,0
14336,0
14337,4
14339,3
14345,1
14349,5
14351,0
14352,0
1435,4
14358,1
14359,2
14362,1
14363,1
1436,4
14364,3
14367,1
14369,3
14370,3
14373,3
14376,3
14379,2
14380,0
14381,4
14383,3
14390,4
1439,4
14395,4
14398,5
14399,4
1440,1
14401,1
14403,2
14407,0
14413,5
14414,1
14415,0
14418,0
1442,1
14428,0
14430,3
14434,5
14439,1
14440,2
14442,3
14443,4
14458,0
14469,4
14470,2
1447,1
14471,2
14475,2
1448,1
14481,0
14482,0
14483,1
14484,1
14490,2
14491,1
1449,3
14496,0
14497,4
14498,3
1450,1
14504,4
14505,3
14509,3
1451,2
14512,3
14513,5
14514,5
14518,0
14522,2
1452,3
14523,5
14524,1
14528,3
14533,1
14537,1
14541,5
14544,5
14545,1
14546,2
14548,2
14551,2
1455,2
14556,3
14558,4
14561,1
1456,4
14564,5
14566,5
14572,0
14579,1
14583,5
14584,3
14590,3
14594,5
14605,0
14610,0
14612,1
14614,0
14618,1
14622,0
14624,4
14628,1
14631,3
14637,3
14638,0
14640,1
14642,1
14645,0
14647,0
14648,1
1465,3
14660,1
14668,1
14672,0
14676,0
14679,3
1468,0
14683,3
14686,1
14691,1
14693,1
1469,4
14694,0
14697,0
14699,2
14703,0
14704,4
14708,3
14709,1
147,1
14710,0
14713,2
14714,3
14715,2
14720,3
14723,4
14728,3
14735,1
14743,5
14746,0
14748,0
14751,0
14752,0
14754,0
14755,4
14760,2
14763,1
14764,2
14767,2
14768,0
14777,0
14781,0
14785,3
14787,1
14788,2
1479,0
14797,1
14798,5
1480,0
14802,5
14811,0
14815,4
14817,0
14820,1
1482,1
14827,0
14831,1
14832,0
14833,4
14837,0
14839,1
14841,3
14844,4
14845,0
14847,0
14848,4
14852,4
14855,0
14865,1
14868,3
14869,1
1487,1
14873,4
14874,2
14878,1
14879,4
14888,0
14897,1
14898,0
1490,1
14901,0
14902,4
14903,1
14907,2
14909,0
14914,4
14920,0
14922,0
14924,2
14926,3
14928,1
14929,0
14932,0
14936,2
14941,1
14945,3
14950,5
14965,0
14967,0
14971,0
1497,2
14976,1
1498,0
14984,0
14985,0
14986,0
14989,2
1499,1
14994,3
14995,4
14996,1
14999,2
15,0
150,0
15001,4
1500,3
15010,5
15012,1
15016,3
15017,1
15022,1
15026,4
15029,3
15032,3
15033,5
15034,3
15043,2
1504,4
15046,1
15050,0
1505,1
15056,3
1506,0
15060,5
15061,5
15063,0
15069,0
15071,5
1507,3
15074,4
15075,4
15079,2
15082,0
15083,3
15084,1
15086,3
1509,0
15090,0
15096,1
1510,1
15102,0
15108,3
15109,3
15112,1
15118,4
1512,0
15121,1
15122,3
15124,3
15128,3
15131,4
15134,2
15137,0
15141,0
1514,2
15147,4
15149,2
1515,0
15150,0
15151,1
15152,3
15153,0
15161,4
15162,0
15169,1
15173,1
15177,2
15184,0
15189,0
15190,1
15191,0
15192,0
15193,0
1519,4
15194,0
15198,0
15200,5
15205,0
15206,2
15207,4
15208,4
15209,4
15210,0
15211,2
15212,0
1521,3
15214,0
15215,0
15223,1
15224,0
15225,2
15229,0
1523,2
15235,3
15239,0
1524,3
15253,2
15260,0
15265,1
15267,4
15268,0
15271,2
1527,2
15274,2
15275,1
15276,3
15277,0
15278,1
15285,0
15287,5
15289,2
15290,4
15293,4
15296,4
1530,3
15303,0
15305,0
15306,0
15308,1
1531,3
15313,2
153,2
15321,2
15324,0
15327,0
15328,3
15330,4
1533,1
15333,2
15337,1
1534,1
15346,3
15347,2
15348,1
1535,2
15353,0
15358,2
15361,0
15364,2
15367,4
15370,0
15374,2
15381,0
15388,2
15392,0
15393,0
15394,4
15401,3
15403,2
15405,4
15408,2
15410,1
15411,2
1541,3
15413,5
15419,5
15424,2
15426,4
15427,1
15429,3
15432,1
15436,5
15437,0
15444,4
15453,0
15454,0
15455,1
1546,1
15463,3
15469,5
1547,1
15473,0
15474,3
15477,4
15478,5
15482,3
15484,2
15485,5
15489,2
15491,3
15494,2
15495,0
15503,3
15512,3
15513,1
15514,4
15518,2
155,2
15521,5
15527,2
15530,2
15531,2
15533,3
15534,4
15535,2
15538,2
15558,3
15559,2
15560,4
15565,1
15576,0
15579,3
1558,0
15583,5
15585,0
15590,3
15591,0
15592,1
156,0
15602,5
15604,2
15606,0
15608,0
15611,3
15613,4
15615,3
15616,5
15620,1
15623,0
15630,3
15638,3
15639,5
15642,1
15644,5
15646,3
15648,1
15654,0
15656,4
15658,1
15660,1
15663,3
1567,1
15671,3
15674,4
1568,1
15683,2
15684,0
15686,2
15689,5
1569,1
15696,3
15699,2
15704,0
15706,0
15707,4
157,1
15710,4
15717,5
1572,0
15732,0
15733,5
15740,0
15746,2
15750,5
15756,2
15757,3
15759,0
15763,0
15768,2
15772,1
15774,1
15776,1
15779,0
15781,5
15783,1
15789,2
15792,2
15794,5
15798,2
15799,1
158,0
15801,1
15802,4
15804,2
15805,3
15812,0
15813,5
15816,0
15827,1
15833,3
15840,0
15843,4
15845,4
15849,1
1585,0
15858,4
15859,3
15864,1
15865,3
15874,5
15876,3
15877,1
15883,1
15884,3
15890,0
15896,4
15898,4
15899,5
15901,4
15904,0
15908,3
15909,1
15925,0
15927,1
15928,0
15935,4
15942,3
15944,3
15945,2
15948,3
15951,2
15953,5
15954,0
15955,1
15961,4
15962,3
15965,3
15970,2
15971,2
15972,5
15974,5
15975,4
1598,0
15980,3
15982,3
15984,1
15985,3
15992,3
15993,5
16003,5
16004,3
16016,2
16017,3
16020,3
16021,1
16028,0
16029,3
16031,2
16032,5
16034,4
16036,5
16037,2
16039,5
16043,3
16044,2
16048,5
16052,5
16055,2
16058,4
16063,4
16065,3
16068,3
1607,2
16073,2
16074,4
16075,5
16076,0
16079,1
16093,4
16098,3
16103,4
16107,5
16109,2
161,1
16111,1
16112,5
16113,3
16116,3
16120,2
16125,5
16130,2
16135,4
16140,5
16152,5
16160,5
16161,3
16167,3
16172,3
16176,4
16180,1
16184,5
16185,2
16186,4
16187,4
16189,5
16195,5
16198,2
162,0
16201,5
16202,4
16203,3
16219,5
16220,5
16223,3
16224,1
16229,2
16232,2
16236,2
16239,4
16241,5
16242,5
16246,5
16250,5
16251,3
16256,4
16257,0
16258,5
16259,5
16262,5
16263,4
16264,5
16265,3
16267,2
16286,5
16289,2
16291,4
16299,5
16301,2
16304,4
16306,1
16307,5
16311,0
16312,3
16316,3
16324,4
16325,3
16326,5
16328,5
16329,2
16330,5
1633,2
16332,4
16336,4
1634,0
16346,0
1635,1
16358,1
16359,5
16361,0
16370,5
16371,5
16373,5
16387,5
16388,2
16393,5
1639,4
16394,5
16400,4
16402,2
16404,2
16405,4
16406,3
16409,3
16410,1
16414,5
16418,5
16426,3
16432,0
1643,4
1644,1
16443,4
16448,3
16449,0
16455,3
16458,3
16460,3
1646,3
16463,3
16466,3
16468,1
16475,0
16476,2
16478,3
16482,3
16483,5
1648,4
16489,3
16497,0
16498,5
16499,4
1650,0
16500,5
16509,5
16511,2
16512,3
16514,4
16517,5
16520,5
16523,5
16524,5
16529,5
16530,4
16532,5
16533,5
16538,3
16547,5
16549,5
16551,1
16553,2
16554,4
16557,5
16562,1
16565,1
16569,3
16573,5
16576,1
16581,1
1658,4
16586,5
16590,2
16603,1
16608,3
16610,5
16615,4
16616,3
16617,3
16620,5
16625,5
16626,1
16629,2
16630,4
16632,4
1663,4
16634,5
16637,2
16643,5
16645,3
16647,1
16648,2
16650,3
1665,3
16654,2
16658,5
16660,3
16666,2
16667,5
16678,3
16685,4
1669,1
16692,1
16696,3
16700,2
1670,3
16709,2
16719,4
16721,3
16724,5
16730,2
16733,1
16737,5
16740,3
16745,4
16755,4
16756,3
16760,3
16761,4
16768,4
16775,3
16778,5
16779,4
16787,4
16789,4
16792,5
16796,5
16801,4
16802,2
16804,4
16807,5
16809,2
1681,0
16813,5
16817,2
16820,5
16822,4
16823,5
16825,3
16833,3
1684,2
16842,3
16847,2
16854,4
16855,5
16857,0
16859,5
16861,3
1686,2
16868,2
16874,4
16880,2
16883,2
16885,5
16889,4
16890,4
16893,2
16896,4
16898,5
16900,2
16901,1
16903,2
16906,4
16907,3
16911,5
16917,5
16923,3
16924,2
16926,5
16927,5
16932,0
1693,3
16933,1
16935,5
16941,5
16942,4
16945,5
16947,4
16953,5
16960,3
16965,4
16968,2
16969,5
16972,3
16980,3
16982,2
16987,3
16990,0
16991,3
16994,4
16995,5
16997,5
16998,5
17000,5
17001,2
17004,4
17006,2
17009,5
17012,1
17015,5
17016,4
17017,2
17018,3
17021,1
17024,5
1702,5
17025,3
17026,2
17031,1
17032,5
17035,5
17037,4
1704,0
17041,3
17043,3
17044,4
17054,5
17055,2
1706,2
17070,0
17071,2
17076,0
17077,4
17082,2
17085,5
17087,2
17092,0
17093,1
17094,5
17100,3
1710,1
17111,5
17115,2
17117,0
17118,3
17120,3
1712,1
17121,0
17130,0
17131,5
17133,0
1714,0
17141,2
17142,0
17147,1
17151,1
1715,2
17154,0
17156,0
17158,0
17159,2
17161,4
17164,5
17181,2
17182,1
17184,1
17189,1
17190,1
1719,4
17201,1
17205,1
17207,4
172,1
17210,0
17211,1
17214,2
17216,3
17217,1
17218,2
17222,0
17226,0
17229,1
17231,2
1723,3
17236,0
17240,3
17242,4
17244,0
17250,4
17251,5
17254,1
17255,1
17258,1
17259,4
17265,3
17269,1
17271,3
17272,0
17275,3
17278,1
17280,2
1728,2
17286,4
17289,1
17292,0
17298,5
17,3
17302,2
17303,0
1731,4
17320,0
17324,4
17326,1
17330,2
17339,5
17340,1
1734,1
17341,4
17345,2
17349,0
17350,5
17353,0
17354,2
17355,3
17356,2
17357,3
17360,1
17361,1
17367,0
17369,5
17370,3
17371,3
17372,1
17373,2
17376,4
1738,3
17383,4
1739,0
17395,4
17397,4
17398,1
17399,2
17401,1
17402,1
17414,3
17416,1
17418,3
17419,2
17420,2
17423,5
17427,5
17429,2
17433,2
17437,2
17438,2
17441,5
17443,1
17447,5
17448,1
17450,1
17451,3
17453,3
17461,1
17462,5
17464,3
17467,1
17469,3
17470,2
17471,0
17472,2
17477,3
17479,3
17480,1
17483,4
17485,3
17487,1
17491,5
17492,1
17498,5
17499,3
17500,4
17502,2
17505,1
17507,1
1751,0
17512,3
17513,3
17515,2
17522,4
17525,5
17529,2
17538,0
17539,0
1754,1
17545,2
17546,3
17547,0
17556,2
17557,1
17558,3
1756,2
17565,2
17571,5
17582,1
17584,5
17589,4
17593,5
17595,2
17599,3
17600,3
17604,2
17605,3
17610,3
17614,0
17625,0
17626,0
17627,3
17630,1
17631,2
17632,2
17633,2
17634,2
17636,0
17642,0
17643,2
17645,2
17646,1
17647,5
17648,3
17656,5
17657,0
17658,1
1766,0
17660,1
17662,1
17664,0
17665,2
17666,4
17672,4
17681,0
1768,3
17683,1
17685,5
17689,3
17691,3
17694,1
17696,0
17698,1
17699,2
17700,1
17705,0
17707,2
17708,2
17715,1
17716,2
17717,2
17721,2
17724,3
17726,5
17727,0
17730,1
17733,4
1773,4
17734,1
17738,3
1774,0
17740,3
17741,4
17742,3
17748,2
17749,2
17750,3
17754,0
17755,3
17759,0
17767,0
17771,0
17772,4
17774,1
17781,0
17782,3
17784,2
17787,0
17796,1
17797,2
17803,0
17806,0
17807,3
1781,0
17813,1
17815,0
17817,0
17824,1
1783,0
17834,5
17835,1
17838,1
17839,2
17847,1
17849,2
17850,0
17851,1
1785,2
17853,4
17858,4
17860,1
17862,2
17867,1
17869,1
17871,2
17877,1
1788,3
17884,2
17891,5
1789,2
17893,4
17895,5
17899,1
17903,3
17904,0
17906,0
17907,3
17910,0
17917,3
17918,0
17920,0
17921,2
17922,3
17928,4
17930,3
17933,2
17935,3
17937,4
17938,0
1794,4
17949,0
1795,1
17952,1
17953,2
17954,2
17955,2
1796,1
17966,2
1797,0
17970,0
17973,0
17974,1
17977,4
17981,0
17990,5
17991,2
17992,1
17993,1
17996,2
17999,1
18002,4
1801,0
18011,3
180,2
18020,0
1802,1
18023,1
18038,0
18039,0
18042,1
18045,3
18048,3
18052,0
18055,3
18057,2
18064,2
18067,4
18068,2
18069,5
18074,5
18075,5
18078,1
18079,3
18080,5
1809,2
18092,1
18093,0
18096,4
18097,1
18099,4
1810,1
18103,3
18108,1
18109,3
18110,0
18112,5
18114,3
18118,2
18120,3
18121,4
18122,0
18125,2
18131,1
1813,2
18135,1
18136,1
18140,1
18142,1
18148,1
1815,1
18153,3
18154,2
18160,1
18161,0
18164,0
18168,0
18169,1
1817,0
18172,3
18175,1
18177,4
18180,3
18181,1
18182,0
18188,3
18197,2
18199,4
18200,1
18201,5
18204,1
18207,1
182,1
18211,3
18212,3
18214,1
18218,2
18221,1
1822,2
18225,3
18238,4
18239,3
18240,2
18244,0
18247,1
18248,0
18252,4
18256,0
18259,1
18263,2
18264,2
18266,3
18268,1
18270,4
18275,1
18277,0
18278,1
18279,1
18281,2
1828,3
18286,3
18287,1
18289,5
18290,5
18292,2
18294,2
18300,5
18301,4
1830,2
18302,2
18303,0
18304,2
18307,1
18311,1
18317,4
1832,1
18326,0
18327,0
18330,1
18334,5
18341,1
18343,1
18350,0
18352,1
1835,3
18354,0
18358,2
18359,1
1836,2
18363,2
18365,3
18366,3
18377,3
18379,4
1838,2
18382,2
18383,1
18384,1
18386,0
18387,2
